X,uniform,textured
1977,0.033546357,0.031694491
1978,0.031324377,0.030376572
1979,0.036382088,0.035530476
1980,0.034575926,0.034583632
1981,0.028156142,0.028239031
1982,0.032235298,0.031504176
1983,0.036261699,0.036388496
1990,0.037599238,0.037090649
1991,0.038520274,0.036922859
1992,0.035889502,0.033734435
1993,0.032764777,0.032761786
1994,0.034147832,0.032230326
1995,0.035544116,0.034695122
1996,0.03427728,0.054095277
1997,0.035167501,0.034159944
1998,0.044422177,0.04276116
2002,0.028871665,0.033221738
2003,0.035524608,0.03374172
2004,0.037655253,0.037606559
2041,0.03300696,0.031882205
2042,0.038503403,0.03753232
2043,0.038224067,0.037283003
205,0.109848577,0.110856475
2050,0.030038875,0.029952494
2051,0.033333605,0.032737217
2052,0.03743837,0.037389946
206,0.095292951,0.093641035
2068,0.063169086,0.08233071
2069,0.049820632,0.070759172
207,0.091838223,0.107879322
2070,0.069539776,0.068767272
2074,0.050169209,0.053901279
2075,0.090831672,0.106925038
2076,0.061786456,0.067853382
2080,0.025004465,0.048440136
2081,0.029874551,0.063541443
2082,0.028509319,0.027125892
2083,0.022257902,0.043601227
2084,0.059454692,0.072908146
2085,0.023637687,0.023189385
2086,0.102007826,0.101522752
2087,0.077569162,0.098562537
2088,0.093707394,0.091441807
2089,0.030153928,0.054166448
2090,0.095178031,0.093257621
2091,0.033083113,0.030523085
2098,0.057340475,0.057172096
2099,0.082030065,0.082019323
2100,0.031582607,0.031219711
2101,0.081526887,0.081056969
2102,0.081162707,0.088459624
2103,0.027755477,0.027691595
2104,0.101164651,0.101343555
2105,0.11006507,0.109810235
2106,0.081373868,0.081406747
2110,0.070422645,0.070004306
2111,0.080710209,0.087289844
2112,0.065336496,0.065579069
214,0.096375947,0.095904247
2149,0.090201507,0.088618546
215,0.070118761,0.104331405
2150,0.061691975,0.084868548
2151,0.0360315,0.035981272
2158,0.088125698,0.091967005
2159,0.101806321,0.100639807
216,0.102594597,0.102979615
2160,0.059038795,0.065110453
2176,0.077759996,0.094823157
2177,0.097304271,0.095301921
2178,0.079858813,0.093486115
2182,0.083914184,0.084757452
2183,0.086345376,0.091383496
2184,0.038252365,0.064421374
2188,0.048380088,0.078854168
2189,0.065663265,0.06832681
2190,0.021066775,0.062915541
2191,0.056759545,0.083699433
2192,0.090115728,0.099676527
2193,0.024304568,0.044456358
2194,0.068068399,0.086341082
2195,0.085355435,0.093564643
2196,0.071415728,0.088672935
2197,0.030143695,0.080067493
2198,0.040030808,0.086896375
2199,0.075191699,0.085134254
22,0.066883077,0.102870261
2206,0.085341077,0.094082627
2207,0.087696684,0.092864051
2208,0.07321094,0.081658608
2209,0.078372723,0.078391965
2210,0.088762817,0.094780569
2211,0.050993357,0.057206725
2212,0.075315713,0.085411234
2213,0.071760644,0.106299552
2214,0.039027247,0.05497714
2218,0.093344525,0.088827479
2219,0.085642971,0.095206314
2220,0.042013108,0.050675821
2257,0.086717981,0.094882283
2258,0.090513235,0.094999606
2259,0.050885281,0.070501151
2266,0.102048234,0.101142626
2267,0.073790434,0.104853174
2268,0.082572556,0.086796057
2284,0.078442893,0.097203576
2285,0.026157338,0.031076287
2286,0.066455534,0.096713866
2290,0.048825063,0.113596793
2291,0.033295901,0.033448468
2292,0.078734497,0.098490878
2296,0.074978916,0.09747292
2297,0.027347472,0.040696892
2298,0.0924212,0.110093919
2299,0.060773134,0.09484457
23,0.06444433,0.080833177
2300,0.023228228,0.022555533
2301,0.042956105,0.091386128
2302,0.046760429,0.089326965
2303,0.03176171,0.034054405
2304,0.084814514,0.108043566
2305,0.04790691,0.095272921
2306,0.027842735,0.02763394
2307,0.065089806,0.113391273
2314,0.067598804,0.097701095
2315,0.030245636,0.035943696
2316,0.056941391,0.098696318
2317,0.039248812,0.094359115
2318,0.030461889,0.028600996
2319,0.065992236,0.101931115
232,0.09560974,0.101563824
2320,0.064936362,0.100402096
2321,0.039622175,0.040081943
2322,0.067133401,0.103900219
2326,0.044936303,0.096003364
2327,0.026710996,0.027923483
2328,0.06308497,0.102265772
233,0.032279166,0.045779666
234,0.029406635,0.033378453
2365,0.078271098,0.100825633
2366,0.030901097,0.038882515
2367,0.103343725,0.111733197
2374,0.067052094,0.106458328
2375,0.03411834,0.033057985
2376,0.077717231,0.092522214
238,0.088432631,0.095600975
239,0.023843668,0.026864897
2392,0.037599676,0.055004283
2393,0.099165873,0.103753817
2394,0.05391519,0.061189692
2398,0.0246494,0.042255078
2399,0.059286433,0.082476155
24,0.091610846,0.100891195
240,0.036593751,0.036137415
2400,0.032981168,0.040855619
2404,0.058338428,0.057440616
2405,0.11822759,0.12493915
2406,0.026833211,0.032458358
2407,0.07035583,0.080540004
2408,0.089717956,0.097641605
2409,0.025722314,0.045102074
2410,0.04744149,0.065167404
2411,0.100291182,0.104282153
2412,0.032506871,0.050735061
2413,0.04531948,0.068128248
2414,0.06825064,0.087786215
2415,0.071020983,0.072293629
2422,0.025005156,0.052514554
2423,0.049653337,0.084890631
2424,0.033981621,0.038432842
2425,0.023417582,0.033844954
2426,0.056952519,0.083855528
2427,0.065877298,0.068532344
2428,0.056479153,0.076691275
2429,0.049977722,0.101311107
2430,0.072021462,0.06970094
2434,0.044350148,0.067798612
2435,0.085102626,0.095991399
2436,0.073402563,0.070444462
244,0.102252105,0.110680345
245,0.026199584,0.025681069
246,0.032658906,0.031657523
247,0.082221657,0.104642832
2473,0.070123618,0.082369765
2474,0.062665625,0.090108638
2475,0.035240498,0.047391661
248,0.022260335,0.03240088
2482,0.078498395,0.077486788
2483,0.084447617,0.092426137
2484,0.029201523,0.04114676
249,0.021684359,0.022814423
250,0.099713371,0.109872126
2500,0.104108815,0.100332289
2501,0.03320698,0.04821116
2502,0.030756179,0.039324475
2506,0.048368951,0.077927037
2507,0.048743748,0.055681029
2508,0.036200995,0.035063544
251,0.027796899,0.027334164
2512,0.028540846,0.069053465
2513,0.026070722,0.03270636
2514,0.026203271,0.026318475
2515,0.038361744,0.061989535
2516,0.042009363,0.057766915
2517,0.032692196,0.032029321
2518,0.058351541,0.106022985
2519,0.028191338,0.027028423
252,0.034908464,0.033369155
2520,0.027825004,0.032577821
2521,0.105268318,0.104141786
2522,0.063015766,0.063813872
2523,0.02887677,0.032598291
253,0.091981736,0.104595068
2530,0.088292721,0.088764098
2531,0.025539506,0.032910036
2532,0.038763755,0.038113406
2533,0.042132003,0.075835399
2534,0.025535743,0.032962941
2535,0.029141337,0.028825776
2536,0.089883628,0.102055227
2537,0.039101547,0.047971682
2538,0.030093928,0.045643355
254,0.030956474,0.034182753
2542,0.09145745,0.092058775
2543,0.048384382,0.047176098
2544,0.030551062,0.03056823
255,0.030673024,0.034216177
2581,0.087776009,0.088048974
2582,0.033765943,0.047658955
2583,0.042426656,0.03776841
2590,0.103215642,0.098756304
2591,0.04293764,0.046603819
2592,0.032453479,0.032900437
2608,0.026621127,0.07294106
2609,0.068032565,0.106897597
2610,0.031120674,0.053389114
2614,0.06804274,0.092608444
2615,0.081244873,0.09976531
2616,0.033437907,0.053164968
262,0.073737601,0.102535958
2620,0.04304921,0.072937568
2621,0.084455323,0.100393658
2622,0.028507002,0.029079224
2623,0.026982529,0.043011635
2624,0.076372319,0.096835345
2625,0.023323645,0.034325247
2626,0.031891658,0.046751724
2627,0.064897138,0.096471422
2628,0.035008663,0.046985012
2629,0.02769475,0.047852011
263,0.029526873,0.04386067
2630,0.081022531,0.098447989
2631,0.032455885,0.049107142
2638,0.033400478,0.061704614
2639,0.08180907,0.092796495
264,0.034956374,0.034955798
2640,0.029110719,0.043375263
2641,0.023924146,0.041906089
2642,0.077154298,0.085480309
2643,0.033267818,0.048460761
2644,0.037180739,0.067479647
2645,0.072931208,0.108780099
2646,0.035431279,0.044450641
265,0.089349743,0.100338166
2650,0.024426685,0.063401883
2651,0.090396462,0.095725937
2652,0.026208882,0.033368623
266,0.025317447,0.042452284
267,0.031075272,0.031222516
268,0.094896376,0.105023534
2689,0.034490635,0.053533411
269,0.02982661,0.052124471
2690,0.078517021,0.096064326
2691,0.037061498,0.043730984
2698,0.028236656,0.071759066
2699,0.083042558,0.095844296
270,0.035089646,0.036276253
2700,0.035925177,0.052741098
2716,0.071542228,0.093780631
2717,0.03919271,0.038190487
2718,0.034225448,0.033201286
2722,0.086822168,0.098911827
2723,0.041326142,0.039373865
2724,0.037767269,0.035880572
2728,0.0717496,0.106295094
2729,0.035095682,0.034953764
2730,0.037394677,0.035749614
2731,0.083700749,0.084939551
2732,0.027736904,0.027727026
2733,0.096532684,0.102484951
2734,0.066417799,0.09165479
2735,0.036141558,0.035704757
2736,0.098740971,0.09845336
2737,0.060371077,0.093729534
2738,0.033567771,0.033221388
2739,0.087328156,0.088808604
274,0.086107709,0.094491779
2746,0.092286825,0.09369776
2747,0.038840289,0.038635088
2748,0.098231797,0.097123125
2749,0.105557817,0.103912876
275,0.024990275,0.039661299
2750,0.051714104,0.05045807
2751,0.041165452,0.039907162
2752,0.114417216,0.116884575
2753,0.050022663,0.049144695
2754,0.038048629,0.03461565
2758,0.071332094,0.104059137
2759,0.033116642,0.03428047
276,0.027483301,0.026964063
2760,0.046532858,0.04776612
2797,0.078461413,0.099834133
2798,0.046389212,0.044439994
2799,0.099476192,0.106408809
28,0.06687807,0.094864805
2806,0.081693325,0.109716134
2807,0.035258419,0.035218393
2808,0.105365627,0.107238849
2824,0.030519394,0.029294595
2825,0.043105724,0.043329638
2826,0.036583762,0.036146176
2830,0.028756554,0.028704341
2831,0.025692117,0.025676482
2832,0.029151942,0.031397503
2836,0.035563854,0.034913578
2837,0.02755936,0.025873635
2838,0.03181551,0.032359759
2839,0.024376479,0.026332453
2840,0.029846472,0.028671835
2841,0.02564917,0.025685035
2842,0.030211034,0.031858443
2843,0.032872133,0.032862268
2844,0.03257588,0.031052582
2845,0.028829653,0.041494526
2846,0.026659403,0.031432863
2847,0.027724061,0.027442929
2854,0.029443604,0.02808147
2855,0.029551513,0.029383015
2856,0.027494486,0.02938851
2857,0.027647784,0.037131641
2858,0.031024601,0.030008518
2859,0.031116362,0.02932996
2860,0.036416841,0.035931718
2861,0.035312042,0.034165133
2862,0.031222321,0.030875548
2866,0.026329984,0.024093092
2867,0.030202042,0.029169792
2868,0.032697816,0.030226916
29,0.07159476,0.092573931
2905,0.034506021,0.033835395
2906,0.032629205,0.031990691
2907,0.050421057,0.045621507
2914,0.032273077,0.037441882
2915,0.029163956,0.028440984
2916,0.028707226,0.036889631
2932,0.091247924,0.112767374
2933,0.090665877,0.099889244
2934,0.052095865,0.058522889
2938,0.080596702,0.110526825
2939,0.088877494,0.106949252
2940,0.032571333,0.031304408
2944,0.07817725,0.096406312
2945,0.068580932,0.093797169
2946,0.027501789,0.027729122
2947,0.075420113,0.103334746
2948,0.09083013,0.096999341
2949,0.029438915,0.029549758
2950,0.100161017,0.103249651
2951,0.079183689,0.100340718
2952,0.029450663,0.029456677
2953,0.086262585,0.099870809
2954,0.093311501,0.091652884
2955,0.029085499,0.028169247
2962,0.093024625,0.115878804
2963,0.08984954,0.099024886
2964,0.054452017,0.058561365
2965,0.064546115,0.09066359
2966,0.074459913,0.088022916
2967,0.030167932,0.029049364
2968,0.098984115,0.098226346
2969,0.087885598,0.09803491
2970,0.030871471,0.031501575
2974,0.088837117,0.094293722
2975,0.098775883,0.099631236
2976,0.031049777,0.030606634
30,0.057956823,0.097452703
3013,0.089079486,0.10123273
3014,0.095355251,0.100044855
3015,0.049704613,0.048240326
3022,0.100501843,0.099532526
3023,0.095891652,0.097374264
3024,0.054727875,0.05514664
3040,0.028314595,0.058573915
3041,0.036231449,0.034129521
3042,0.031880574,0.030762915
3046,0.031177234,0.060943552
3047,0.04129287,0.03889716
3048,0.031390403,0.055464288
3052,0.022271268,0.0271567
3053,0.032000064,0.031324226
3054,0.024172892,0.039573637
3055,0.039445442,0.065952281
3056,0.025773286,0.025243124
3057,0.034947462,0.036226508
3058,0.052521627,0.054279508
3059,0.031214708,0.031328618
3060,0.031882006,0.031129714
3061,0.026698264,0.061984886
3062,0.031720119,0.031392628
3063,0.026719926,0.032705048
3070,0.026678472,0.056198858
3071,0.032029463,0.031802405
3072,0.032465161,0.041313873
3073,0.043360183,0.063377425
3074,0.032183187,0.032191983
3075,0.027385814,0.030228605
3076,0.066397905,0.074134637
3077,0.034104757,0.03170631
3078,0.034316282,0.038432614
3082,0.03850473,0.0510812
3083,0.025739881,0.024238231
3084,0.02404757,0.029054194
31,0.025512211,0.057665161
3121,0.030454346,0.056928367
3122,0.046270035,0.046345356
3123,0.038590758,0.043222036
313,0.085535212,0.099441616
3130,0.04585197,0.075028479
3131,0.029149708,0.028028902
3132,0.030690648,0.040370954
314,0.030739884,0.038352283
3148,0.027549451,0.058298309
3149,0.052006763,0.078544275
315,0.033427847,0.033458
3150,0.035539201,0.032622563
3154,0.034413153,0.065177073
3155,0.05323528,0.090841936
3156,0.026489837,0.035953206
3160,0.018920048,0.045121283
3161,0.048652397,0.075696087
3162,0.028620752,0.028558399
3163,0.02432545,0.048815755
3164,0.041082493,0.055511525
3165,0.024485754,0.028604337
3166,0.041029781,0.079854333
3167,0.025491631,0.073644103
3168,0.03408984,0.033148443
3169,0.052820769,0.053311499
3170,0.02401108,0.063975457
3171,0.029138257,0.029104781
3178,0.059938548,0.066251946
3179,0.043343914,0.065653737
3180,0.029733249,0.030725024
3181,0.025752316,0.060012277
3182,0.053292394,0.089135918
3183,0.031291437,0.029239409
3184,0.056325691,0.075714669
3185,0.027647691,0.056142386
3186,0.029692704,0.029102689
3190,0.033186737,0.069870272
3191,0.022597336,0.049865662
3192,0.027715995,0.025495735
32,0.0933671,0.092114675
322,0.075162849,0.103915907
3229,0.034226538,0.058045269
323,0.046006203,0.058490911
3230,0.032257567,0.073951071
3231,0.032190317,0.030802569
3238,0.040326636,0.058151047
3239,0.039701895,0.082413736
324,0.031489782,0.040689819
3240,0.032326607,0.031870687
3256,0.041493794,0.062397557
3257,0.039460007,0.063229148
3258,0.028797467,0.031441354
3262,0.023921987,0.047028351
3263,0.025678769,0.065022308
3264,0.029927455,0.039587752
3268,0.027912262,0.05392092
3269,0.029990459,0.052307846
3270,0.025746847,0.025645182
3271,0.021309064,0.051158993
3272,0.03579311,0.060107015
3273,0.024988763,0.024583484
3274,0.044683527,0.06543665
3275,0.033792489,0.06278168
3276,0.046802505,0.045472725
3277,0.039071603,0.066908883
3278,0.032667495,0.059798682
3279,0.030444083,0.029140991
3286,0.045362869,0.068694106
3287,0.034190597,0.059530566
3288,0.035049487,0.034709964
3289,0.026448632,0.078854988
3290,0.055348832,0.070902007
3291,0.023908218,0.032266922
3292,0.035425048,0.060689337
3293,0.020869338,0.062481607
3294,0.035097845,0.033408029
3298,0.024520374,0.057863648
3299,0.022520386,0.056377594
33,0.051756227,0.077117919
3300,0.024504881,0.034333809
3337,0.028806498,0.038600098
3338,0.030869318,0.045315033
3339,0.036240636,0.035659258
3346,0.028565601,0.067567889
3347,0.038829407,0.067952122
3348,0.028520314,0.037556466
3364,0.075592183,0.095128308
3365,0.050545156,0.087749672
3366,0.060153197,0.095032435
3370,0.065976756,0.092310649
3371,0.061127893,0.097150911
3372,0.096366561,0.100046779
3376,0.082307931,0.09657232
3377,0.062873587,0.07651452
3378,0.061500596,0.104263877
3379,0.05012989,0.111914964
3380,0.077595136,0.090788934
3381,0.060794087,0.081124063
3382,0.057223981,0.112216862
3383,0.080452737,0.110121324
3384,0.095863787,0.096510313
3385,0.080658022,0.094872791
3386,0.093303497,0.097030362
3387,0.102428979,0.098135906
3394,0.088695226,0.089044344
3395,0.086066088,0.097521641
3396,0.098770813,0.102678204
3397,0.078685754,0.088329955
3398,0.063509084,0.094672349
3399,0.098388304,0.094447835
34,0.101860723,0.098235599
340,0.021735322,0.05015254
3400,0.076181232,0.110071141
3401,0.074037124,0.104465577
3402,0.060502186,0.103584689
3406,0.086205107,0.093220272
3407,0.093383373,0.096937396
3408,0.095500253,0.095987402
341,0.020483212,0.051691295
342,0.031040231,0.056657086
3445,0.084993227,0.086356907
3446,0.094374572,0.09541857
3447,0.09359297,0.099172006
3454,0.097229315,0.098989947
3455,0.082384815,0.096867581
3456,0.097732745,0.097431006
346,0.024723062,0.037206088
347,0.026318759,0.042703215
3472,0.087348244,0.095549781
3473,0.030964876,0.028853925
3474,0.04219364,0.04094139
3478,0.080443772,0.106718871
3479,0.029706172,0.029550507
348,0.020571977,0.041097013
3480,0.030766943,0.038739871
3484,0.096975978,0.110884731
3485,0.026232879,0.026140843
3486,0.031120975,0.030114088
3487,0.101524639,0.113156442
3488,0.035036928,0.034035057
3489,0.030714216,0.030879532
3490,0.088782077,0.099707655
3491,0.035091419,0.03440288
3492,0.034555841,0.034156447
3493,0.100868088,0.102366201
3494,0.035352781,0.035221912
3495,0.029772181,0.02991393
35,0.10457681,0.10606286
3502,0.082810608,0.097872828
3503,0.034868704,0.036540859
3504,0.046459,0.045921035
