onelayer_lighting,onelayer_shape,threelayer_lighting,threelayer_shape
0.106201701,0.094860204,0.080395401,0.075903721
0.077809311,0.077588379,0.069305137,0.055754434
0.073252469,0.071961939,0.040887117,0.039432824
0.092697628,0.086962551,0.061781187,0.049571432
0.093903385,0.088879317,0.044131011,0.040198125
0.098111264,0.094416231,0.077908874,0.075126223
0.074656151,0.069795467,0.080981322,0.075398989
0.110644914,0.095076635,0.114741221,0.111306772
0.082799472,0.088612787,0.06464909,0.087380104
0.028617622,0.029413575,0.029778007,0.038857915
0.027865287,0.026891818,0.02078492,0.02685551
0.094620481,0.099431075,0.090356618,0.089565754
0.046225555,0.041324668,0.048828304,0.048110995
0.028908279,0.027553905,0.083555207,0.085943274
0.090272367,0.102495901,0.096487008,0.108670428
0.030963702,0.029066771,0.056217715,0.05022325
0.028646003,0.027069854,0.04612226,0.048918728
0.084572174,0.087804005,0.067659006,0.064429879
0.037442453,0.035598118,0.036153108,0.038923547
0.029156731,0.027060051,0.052462604,0.05523432
0.097955666,0.094923489,0.085661903,0.073699579
0.027510528,0.025047384,0.034543667,0.036882613
0.026649734,0.024859603,0.032304913,0.041248567
0.09024106,0.099148437,0.101220787,0.095890239
0.036227763,0.03219045,0.051067099,0.049176451
0.026140923,0.023929525,0.061159361,0.055611558
0.0839765,0.095692292,0.023572125,0.059828792
0.0252959,0.026332341,0.023363782,0.025173221
0.03191483,0.031018985,0.033719935,0.040203027
0.094145902,0.087947123,0.062267274,0.081728958
0.026080653,0.026317364,0.042221751,0.035195377
0.031980854,0.033543184,0.048526157,0.045665801
0.075429842,0.071817949,0.048726439,0.071177237
0.039285764,0.042460211,0.050405212,0.071002156
0.034764383,0.03505858,0.022021705,0.048392721
0.100786626,0.101862125,0.046444535,0.0480096
0.028760914,0.030019367,0.032306418,0.030379372
0.032150496,0.034614354,0.023685588,0.030042056
0.071331568,0.072954223,0.022671428,0.021413738
0.021772742,0.021902185,0.016406685,0.018471003
0.022516321,0.023726713,0.001810235,0.007847172
0.103232391,0.106915012,0.127215475,0.127416283
0.027105208,0.02785165,0.032786477,0.034307726
0.030921938,0.030608911,0.055611163,0.058509607
0.10249877,0.104384355,0.098393597,0.089080639
0.029199094,0.028301388,0.039296791,0.032137487
0.026806524,0.03420531,0.055457357,0.055712104
0.069093302,0.071750112,0.045459151,0.050601646
0.021922052,0.026824843,0.003625381,0.012515518
0.030351108,0.03271018,0.016377272,0.020366581
0.06936796,0.076469429,0.056812603,0.064748153
0.025447816,0.032765061,-0.001109178,0.063060865
0.031701498,0.040112313,0.006214573,0.029713027
0.078966014,0.079278529,0.039534919,0.040149864
0.026866283,0.028828071,0.045304239,0.040988989
0.030822152,0.03314269,0.061270315,0.050794199
0.093883686,0.088325657,0.080336913,0.080470666
0.025980113,0.024553318,0.034600351,0.033428881
0.031534638,0.03420319,0.034336168,0.032503176
0.098255709,0.091173515,0.11012242,0.130610287
0.026006397,0.029569283,0.07197573,0.073684067
0.034367427,0.036377165,0.042519525,0.039209656
0.072048493,0.070651241,0.054606818,0.061741102
0.031031163,0.03159124,0.032785583,0.052010637
0.034412142,0.03790934,0.013320616,0.04730485
0.084937461,0.073291488,0.072999641,0.065599039
0.027390769,0.02429734,0.042749517,0.037808422
0.025894597,0.029911717,0.035145972,0.035672408
0.079598121,0.076080963,0.059458405,0.042452335
0.024514213,0.023973074,0.030061457,0.040491566
0.026964355,0.027278546,0.025142092,0.03599564
0.098999605,0.094226226,0.097498387,0.091582134
0.022681661,0.024331419,0.064013161,0.061140947
0.026880983,0.028136279,0.056512624,0.064017802
0.074776478,0.070904031,0.064154416,0.069086723
0.035855189,0.033910785,0.046422262,0.044136547
0.030432122,0.031360626,0.05730734,0.05451588
0.094571806,0.099803403,0.07339596,0.071011253
0.030452551,0.029444365,0.042152874,0.0359165
0.02612075,0.026986366,0.018347032,0.019519689
0.102012768,0.092782095,0.069540173,0.07556209
0.023500474,0.024551209,0.01830456,0.025082771
0.029032789,0.025240541,0.029345417,0.031386919
0.09650857,0.092775255,0.092428021,0.12628296
0.031380109,0.029184612,0.050058156,0.042218238
0.0279301,0.031165969,0.029969435,0.026735112
0.074095175,0.077046543,0.058019057,0.047263362
0.020647345,0.019561075,0.02470943,0.031069094
0.030925382,0.030124329,0.02332719,0.02897778
0.088928267,0.096579604,0.094755337,0.098938033
0.027757883,0.030210497,0.045353275,0.035238225
0.029796023,0.033943895,0.032269593,0.035139032
0.101605266,0.095952332,0.045709141,0.064810365
0.03055474,0.032492604,0.034199886,0.038485441
0.033957742,0.034791593,0.021945119,0.030706745
0.099490024,0.091144212,0.100728884,0.10149242
0.027677361,0.029187821,0.042750753,0.040691823
0.032518316,0.034112722,0.052969251,0.047248386
0.076882869,0.073798999,0.046894271,0.031129502
0.027093802,0.029186003,0.028933929,0.006781699
0.034209885,0.032025903,0.04323807,0.030472498
0.083013661,0.08163397,0.082577296,0.065973222
0.032775726,0.033839557,0.029336376,-0.016087808
0.040769652,0.035391722,0.061187696,0.012266072
0.083461516,0.088020757,0.057405446,0.055988804
0.033439394,0.025985135,0.059287213,0.051442526
0.03248528,0.030467588,0.052958664,0.049184576
0.090356715,0.08644975,0.078570835,0.067185842
0.030387234,0.028784093,0.050652575,0.042122193
0.03378959,0.035217099,0.037060451,0.033808228
0.086529821,0.081458747,0.077272102,0.080374449
0.028625874,0.029627461,0.015046293,0.022433257
0.031983476,0.032476455,0.041008849,0.040495437
0.079947174,0.077975832,0.082990654,0.079985067
0.04473912,0.045982424,0.110797331,0.111406766
0.02878551,0.032594528,0.097725004,0.099958554
0.026420545,0.023669181,0.016248437,0.015554965
0.027203746,0.028335875,0.015501888,0.026779234
0.031114927,0.027104424,0.017319428,0.009868529
0.027263941,0.0273515,0.041484751,0.03761277
0.030689966,0.030202307,0.034520835,0.03217506
0.025839794,0.025383035,0.035088308,0.030891338
0.029303564,0.030172735,0.046542421,0.044968367
0.025927931,0.023429874,0.030686917,0.027662572
0.0287243,0.025608314,0.043544304,0.041410986
0.02667846,0.026317248,0.03847418,0.038424507
0.024467686,0.024316365,0.031468209,0.03075585
0.027894793,0.02736059,0.029728338,0.029781828
0.022008769,0.021859404,0.025086723,0.025375983
0.028911771,0.027757848,0.041048337,0.042870577
0.02893436,0.022916943,0.033276692,0.031479396
0.021940062,0.01999831,0.009271029,0.013103211
0.020915153,0.020185594,0.013818897,0.015550192
0.030105876,0.028666558,0.023607764,0.02409537
0.026703581,0.02635223,0.030431239,0.03559912
0.027743502,0.027820067,0.026591001,0.029346764
0.027178593,0.030495688,0.023757229,0.026409701
0.02516913,0.026050182,0.030983493,0.024924066
0.023225317,0.023099627,0.048130795,0.048311643
0.022652887,0.022815859,0.028712641,0.031552538
0.035329346,0.034701612,0.033792853,0.049494904
0.038274091,0.030044874,0.021132784,0.036991011
0.039655909,0.036458302,0.025699096,0.06484022
0.019908518,0.019879946,0.028414611,0.028515572
0.019568468,0.020693107,0.021379363,0.018737992
0.027241889,0.032443576,0.027844947,0.019575464
0.023444066,0.023915242,0.012331562,0.010870409
0.023172116,0.024809182,0.016505448,0.015490623
0.021593835,0.026924493,0.01468357,0.008208135
0.024041912,0.025988448,0.034731299,0.035484049
0.025090912,0.025384249,0.036808223,0.037255798
0.026548481,0.024257552,0.032924276,0.036823153
0.027177794,0.024857145,0.025662301,0.022532824
0.028027086,0.022642503,0.025081716,0.021754835
0.020182071,0.0189976,0.038968921,0.033272952
0.023308733,0.02666511,0.024243115,0.031147942
0.023833923,0.029477894,0.018457582,0.025443548
0.026179982,0.027137028,0.014427632,0.017357539
0.024631247,0.033529118,0.008805883,0.03343337
0.026085475,0.030790757,0.017048035,0.033196364
0.022636654,0.027435005,0.032061916,0.040125847
0.027232941,0.026334323,0.02707234,0.020767238
0.027309151,0.026588976,0.029210992,0.017674757
0.022087494,0.021040162,0.027329568,0.020788306
0.030401016,0.029733267,0.02797691,0.021381423
0.02032079,0.019521726,0.023443382,0.016843854
0.025286093,0.023008846,0.019747738,0.014760409
0.030717876,0.027768208,0.035445511,0.032238625
0.028954124,0.026145691,0.024847737,0.024421407
0.030469883,0.028663082,0.047086999,0.049703848
0.023950642,0.026115946,0.013499352,0.0263888
0.026884072,0.031882424,0.028133515,0.042885456
0.023503337,0.028554924,0.032185946,0.043544248
0.023422297,0.022176981,0.027406421,0.022785958
0.021024423,0.020304166,0.02993427,0.029909262
0.028448496,0.024389287,0.032874126,0.031229036
0.030937361,0.028928198,0.021161735,0.020930352
0.024585394,0.02450137,0.018047757,0.018139234
0.028356353,0.02706743,0.02001098,0.014295034
0.023894321,0.019262269,0.032101646,0.034251124
0.029268617,0.028940186,0.05078819,0.052499171
0.021704318,0.02107718,0.058129571,0.060675859
0.02620383,0.027488912,0.037614685,0.03393992
0.030030986,0.029062575,0.055292156,0.05414952
0.026652791,0.02630417,0.046758026,0.041622154
0.027276412,0.022922222,0.028190367,0.016038662
0.026062861,0.025298936,0.0294476,0.01891941
0.024895841,0.019558761,0.031560682,0.024813365
0.02382946,0.026039178,0.027992355,0.023595879
0.023487804,0.02169301,0.019096337,0.021034535
0.023641258,0.019991897,0.03234091,0.027797807
0.025515556,0.026691137,0.022307102,0.022112541
0.024592685,0.026004057,0.025127826,0.01483277
0.026880456,0.022624332,0.017631678,0.012581513
0.026180319,0.023843409,0.035347719,0.032557618
0.023655975,0.02111597,0.032391202,0.027232924
0.021529524,0.022377223,0.017156109,0.023894122
0.027394686,0.027501106,0.038157459,0.034629576
0.033564791,0.032565176,0.028384658,0.022939049
0.034081738,0.034932356,0.041446246,0.033677485
0.031064561,0.033222124,0.021251045,0.025718117
0.02537941,0.026954951,0.027209986,0.036085039
0.023930078,0.024562713,0.025066577,0.032659497
0.028310353,0.026232293,0.026562825,0.028584138
0.027249631,0.025648382,0.031526033,0.024059806
0.024528993,0.023869393,0.033930507,0.033321675
0.029817276,0.029356025,0.038273085,0.007978715
0.036147978,0.035821181,0.051370256,0.029301729
0.035765365,0.03067979,0.041903112,0.011868127
0.028631628,0.030538103,0.042278808,0.022858113
0.036620978,0.033918247,0.048916541,0.004801361
0.040755954,0.040055785,0.044414856,0.012758848
0.030777698,0.033083294,0.033081181,0.028882712
0.03877452,0.03667609,0.035533905,0.023616334
0.030130135,0.029760791,0.033939335,0.022800919
0.026855249,0.024851272,0.038929276,0.030199964
0.029379753,0.026997207,0.038387306,0.028771719
0.023455348,0.02394088,0.037902471,0.026820868
0.028450424,0.027919477,0.026499705,0.025555685
0.027268376,0.026736721,0.025984287,0.024096707
0.025243642,0.024893953,0.02569247,0.022209004
0.020979863,0.020236878,0.015105451,0.015898565
0.028372213,0.0291734,0.038909964,0.031705543
0.026829958,0.025696309,0.03380049,0.029855995
0.023856714,0.029404627,0.022307532,0.025497884
0.072962001,0.078551285,0.033167887,0.058441043
0.032722086,0.029694185,0.025871171,0.025215285
0.03070241,0.028173732,0.05125533,0.044702753
0.100420423,0.105817407,0.11404293,0.089168079
0.033825632,0.034878913,0.042736575,0.034521148
0.026239689,0.02438949,0.048488401,0.04551794
0.093644179,0.09382093,0.099925309,0.102087259
0.036726344,0.038288716,0.070719838,0.066899173
0.033697143,0.032932632,0.049470462,0.045387488
0.076735184,0.078428008,0.056033708,0.058915719
0.038539514,0.034488615,0.029325647,0.029872149
0.031667393,0.037899781,0.04871073,0.051882148
0.102859281,0.107881173,0.122716501,0.097545929
0.02934204,0.036886852,0.014338091,0.012551192
0.032026175,0.036181867,0.020944042,0.01852599
0.076050989,0.077214733,0.034518287,0.041184623
0.03504353,0.039239645,0.029929711,0.029422322
0.027106179,0.030884389,0.033721309,0.027429234
0.101044923,0.09196198,0.076898046,0.079811051
0.033131711,0.035374448,0.037194096,0.034604128
0.027961232,0.028934132,0.03810437,0.040061519
0.100442544,0.096615888,0.107865892,0.103434801
0.035480104,0.044516467,0.025734501,0.018767662
0.034203093,0.032752603,0.040167261,0.057005215
0.091105543,0.089457467,0.087692574,0.129604429
0.040039431,0.037272416,0.031038258,0.04723122
0.024367943,0.024711739,0.017994622,0.024554117
0.091622025,0.093871467,0.079415604,0.068222255
0.030606408,0.031004716,0.025746297,0.029186074
0.032670837,0.026910773,0.013529371,0.009498823
0.08541593,0.089361355,0.038126726,0.04155926
0.026433559,0.025820585,0.016921429,0.015193803
0.032504767,0.031418391,0.045710232,0.047664363
0.090881623,0.096835986,0.106320731,0.115580186
0.034060858,0.039119489,0.044174202,0.04440777
0.037031531,0.035672694,0.064992167,0.065457076
0.089452147,0.088017851,0.077382833,0.08687453
0.031931214,0.032113299,0.026662359,0.02649227
0.037313838,0.037278295,0.016350314,0.029809088
0.083359696,0.083770685,0.09574993,0.102058463
0.030605225,0.033602405,0.021489089,0.023473194
0.027477371,0.035456441,0.021190815,0.036178429
0.079836883,0.081098042,0.02749601,0.042489871
0.037232656,0.042620994,0.043632761,0.052517164
0.028391119,0.029000368,0.045314185,0.036036994
0.082969598,0.081330113,0.079450816,0.071119837
0.032389589,0.033534143,0.049369097,0.044993982
0.024158971,0.022749517,0.019850777,0.022361122
0.062874362,0.061028961,0.040024426,0.0340509
0.030506887,0.031874385,0.027121322,0.024534613
0.028700165,0.027256159,0.0516605,0.053668968
0.094424993,0.092753813,0.126367897,0.123223998
0.035407435,0.036914423,0.022106035,0.018274114
0.025431201,0.030817131,0.029308107,0.040467568
0.093977064,0.089210309,0.059802201,0.066455558
0.030383144,0.036370602,0.017237971,0.050125647
0.036660321,0.03622441,0.028523929,0.024929959
0.083932847,0.075402275,0.054198138,0.047004938
0.026662873,0.03002145,0.032975741,0.038505789
0.025702823,0.023958184,0.02261563,0.040002409
0.092386991,0.09167058,0.102595083,0.078430533
0.032882512,0.03317624,0.010791287,0.007230333
0.04197257,0.041050278,0.078047894,0.082865879
0.070361137,0.067784719,0.056606881,0.056396548
0.027651999,0.028406112,0.068165995,0.06483838
0.030583067,0.030372148,0.062590666,0.067154408
0.093141936,0.086982645,0.115366474,0.103557877
0.035612967,0.034833889,0.042903364,0.040021207
0.027347941,0.026439054,0.030236524,0.024300402
0.084827185,0.083336279,0.06232864,0.056738161
0.025703266,0.030134114,0.032356258,0.028801929
0.025234079,0.02298913,0.030461285,0.029057292
0.084630333,0.076808318,0.092216901,0.090610892
0.033382252,0.035980444,0.016027095,0.01894848
0.026234722,0.032035761,0.025723156,0.02204624
0.078975469,0.075320132,0.073604695,0.074485943
0.035424054,0.033240333,0.02968489,0.020642232
0.03102597,0.027882876,0.022288652,0.014735318
0.096756071,0.095834881,0.110608369,0.107984006
0.036002535,0.034551803,0.018618025,0.016259041
0.025138192,0.026432469,0.041247185,0.03605479
0.086520001,0.0859899,0.067262977,0.069307499
0.037072081,0.036538206,0.052319489,0.04435882
0.039571993,0.039668504,0.018078839,0.030084755
0.092894107,0.089651041,0.053523783,0.058623921
0.029377421,0.029135749,0.021628737,0.030108575
0.02430992,0.023878846,0.024824293,0.027075708
0.060461637,0.061245263,0.037765186,0.038151097
0.030657358,0.030612204,0.050165188,0.047070548
0.028556813,0.027414992,0.049810257,0.020966262
0.074908763,0.07369747,0.056231316,0.050949045
0.032557145,0.03313949,0.050782137,0.034899484
0.041908305,0.037350658,0.033140961,-0.016935326
0.09356606,0.091118783,0.082397938,0.061371189
0.035145484,0.034537703,0.050093312,0.030696958
0.037519008,0.035327379,0.059652306,0.055815917
0.085068636,0.086520277,0.043692086,0.04724298
0.037877496,0.034237146,0.029621452,0.011784188
0.02875296,0.0286789,0.03795233,0.030175865
0.088329017,0.083723821,0.113760196,0.103733443
0.036090959,0.032069679,0.035404105,0.030783109
0.031925693,0.02924001,0.028592115,0.028338313
0.072671644,0.067317151,0.060710452,0.060481947
0.031789873,0.029511532,0.023010584,0.027609535
0.035127725,0.033000734,0.030580319,0.03153332
0.073332898,0.070190921,0.041786216,0.049489059
0.028618602,0.028888509,0.052411631,0.047940578
0.0724767,0.073752485,0.079518914,0.087565064
0.032803841,0.027946634,0.012038762,0.01243181
0.049103316,0.051169824,0.023534168,0.034117687
0.067244284,0.070132278,0.045503084,0.052207775
0.038771965,0.037647046,0.049133535,0.04738003
0.065832779,0.07071159,0.064459711,0.06602212
0.060406573,0.058252864,0.062881507,0.065543629
0.047131814,0.044120163,0.058902659,0.05377657
0.077137902,0.079833955,0.067136683,0.062829368
0.087034971,0.084295303,0.072882473,0.070838019
0.03401975,0.031724799,0.032833334,0.026214648
0.072161838,0.089199796,0.075850062,0.071992904
0.065388925,0.065221354,0.054710507,0.055981804
0.041931886,0.045062855,0.068547033,0.070003979
0.079707213,0.078505397,0.06327448,0.059780691
0.080512449,0.086481556,0.077288546,0.080117434
0.040378746,0.037780683,0.046226364,0.046671044
0.079523794,0.075701565,0.072123528,0.070345357
0.052108038,0.05118978,0.037331879,0.034999605
0.033295497,0.037199095,0.026554037,0.021778464
0.031568132,0.032923449,0.030895278,0.04282701
0.059928901,0.063361503,0.046256136,0.0560374
0.025670007,0.029027471,0.045103807,0.052577525
0.075744309,0.07925491,0.050452184,0.053439476
0.061885837,0.056581125,0.04010028,0.072931267
0.054681636,0.056258548,0.031263709,0.059237041
0.066591658,0.078700885,0.042533681,0.092545606
0.049482446,0.051426679,0.040435165,0.039322831
0.02373063,0.025693893,0.035115566,0.03439733
0.056666967,0.071183823,0.036704957,0.03834977
0.045019809,0.048982285,0.019404028,0.013960407
0.022973986,0.026251938,0.009063324,0.003918097
0.036477905,0.034233727,0.010212905,0.006938507
0.079134323,0.07715629,0.084242284,0.096473604
0.028211767,0.029168334,0.025827603,0.028485402
0.042292714,0.034033135,0.023235243,0.037704177
0.048779126,0.042871416,0.037968922,0.024546932
0.054948989,0.05639714,0.074551091,0.073059358
0.078859687,0.075493082,0.078461483,0.075644568
0.055122845,0.059835654,0.037696522,0.042378474
