image_name,proportion_glossy,glossiness_onelayer,glossiness_threelayers
452.png,1,0.093694992,0.176918045
461.png,1,0.094845891,0.127666399
463.png,1,0.085940115,0.172898516
473.png,1,0.097540915,0.241036966
494.png,1,0.08414907,0.054403819
595.png,1,0.102828532,0.188735753
610.png,1,0.103924356,0.202765584
624.png,1,0.079155453,0.213006273
627.png,1,0.098437607,0.254858702
633.png,1,0.099917337,0.356721014
636.png,1,0.100792594,0.264516801
648.png,1,0.092915982,0.244463056
650.png,1,0.089373626,0.128854558
672.png,0,0.088988759,0.398952186
706.png,1,0.101942793,0.15355736
707.png,1,0.109371945,0.20625864
708.png,1,0.112945534,0.204430595
710.png,1,0.104068838,0.130792379
712.png,1,0.099231914,0.18357712
713.png,1,0.102799766,0.223657206
714.png,1,0.092545934,0.199857175
718.png,1,0.099173576,0.202801213
722.png,1,0.10413295,0.344510913
724.png,1,0.111943386,0.255373269
725.png,1,0.11162743,0.216201991
726.png,1,0.108537018,0.18163608
728.png,1,0.096765868,0.251652539
732.png,1,0.092308797,0.108416967
741.png,1,0.097138815,0.159483746
750.png,1,0.099883243,0.102996111
859.png,1,0.10382957,0.220679522
860.png,1,0.087748744,0.079908252
862.png,1,0.110258803,0.259695262
865.png,1,0.101530313,0.153788686
866.png,1,0.105920151,0.263848066
868.png,1,0.098985642,0.066816442
871.png,1,0.109863199,0.296303272
873.png,1,0.1076115,0.132836744
874.png,1,0.107079461,0.094786905
875.png,1,0.096409827,0.200087443
877.png,1,0.107571758,0.235083327
878.png,1,0.109690711,0.282580435
879.png,1,0.111050852,0.224280566
881.png,1,0.105278581,0.117718108
882.png,1,0.100737728,0.225759909
884.png,1,0.105127558,0.198616922
887.png,1,0.089406803,0.209444657
889.png,1,0.101246685,0.17046009
890.png,1,0.105895594,0.160573408
891.png,1,0.111162521,0.163237259
893.png,1,0.10725902,0.105371349
894.png,1,0.108781718,0.269272625
895.png,1,0.094878569,0.139176801
897.png,1,0.10916777,0.139085621
898.png,1,0.09589684,0.122071736
899.png,1,0.091400824,0.106218778
900.png,1,0.093981817,0.19176428
902.png,1,0.111450814,0.179332182
904.png,1,0.095906019,0.189566344
917.png,1,0.08273308,0.211561397
925.png,0,0.054528803,0.12852706
932.png,0,0.022377808,-0.010659889
951.png,0,0.037808366,-0.019205762
966.png,0,0.044601887,0.173648968
968.png,0,0.079659186,0.576956809
969.png,0,0.037056979,0.086970963
975.png,0,0.024251074,0.057120271
976.png,0,0.025854934,0.108949982
982.png,0,0.017538162,0.064695828
1018.png,0,0.07317435,0.126487345
1029.png,0,0.063378423,0.220924288
1036.png,0,0.081604287,0.206463993
1038.png,0,0.041611377,0.157709256
1056.png,0,0.055070765,0.176826656
1067.png,0,0.082867183,0.30673337
1070.png,0,0.053871028,0.040400416
1079.png,0,0.056900334,0.028019149
1088.png,0,0.057095185,0.05149816
1101.png,0,0.04799239,0.117085524
1103.png,0,0.063709214,0.10532622
1104.png,0,0.083713107,0.153756678
1109.png,0,0.10637217,0.206744775
1124.png,0,0.075386018,0.246383116
1130.png,0,0.028781114,0.024857087
1140.png,0,0.064169593,0.127089977
1147.png,0,0.076865643,0.181831494
1148.png,0,0.085919246,0.166217968
1158.png,0,0.066369347,0.157720804
1170.png,0,0.083202139,0.16809082
1173.png,0,0.086784489,0.221136928
1223.png,1,0.100635365,0.181410208
1237.png,1,0.07699053,0.400348276
1239.png,1,0.086088337,0.163538426
1260.png,1,0.097300358,0.169900909
1266.png,1,0.088523142,0.01918765
1272.png,1,0.095893651,0.295561612
1322.png,0,0.076783463,0.11693792
1325.png,0,0.056191757,0.115703367
1346.png,1,0.097066879,0.19386366
1351.png,0,0.043389983,-0.061112732
1409.png,0,0.083630808,0.152067482
1443.png,0,0.062673956,0.181782499
1446.png,0,0.058646027,0.126003578
1461.png,0,0.080709852,0.116121002
1464.png,0,0.063346706,0.157035381
1468.png,0,0.05271145,0.034925066
1469.png,0,0.111801215,0.178977117
