one area,humanresponse
0.090678923,0.048108824
0.076890536,0.018660392
0.105121672,0.117502157
0.098751381,0.08382598
0.100554526,0.10678701
0.099122301,0.104478758
0.097009294,0.080181373
0.107364777,0.114878039
0.088450409,0.08280549
0.088681549,0.053357059
0.090151347,0.098841765
0.093487415,0.100226716
0.074665647,0.014578431
0.102770798,0.107672129
0.106589854,0.107394444
0.086462431,0.07435
0.078716967,0.057730588
0.09052062,0.071142745
0.077364869,0.055155065
0.049070805,0.016400735
0.076022763,0.01840527
0.092180829,0.086255719
0.098179661,0.11626299
0.073474098,0.006560294
0.112810381,0.050660049
0.076014139,0.011662745
0.087514881,0.058896863
0.090792466,0.088345294
0.061706869,0.017129657
0.046129635,0.010204902
0.052076064,0.019923856
0.055518381,0.001457843
0.083083514,0.077265686
0.094633095,0.082003676
0.085410342,0.0929375
0.057475358,0.025512255
0.084408231,0.110796078
0.099356983,0.094759804
0.052160809,0.001457843
0.068624333,0.025512255
0.032853311,0.001943791
0.067359764,0.000728922
0.049573047,0.004373529
0.048848264,0.015307353
0.091580305,0.08504085
0.081338484,0.079973109
0.096230958,0.103298599
0.095398016,0.096703595
0.091677602,0.105329167
0.094144609,0.08504085
0.066560484,0.019680882
0.096913408,0.107151471
0.098009042,0.121729902
0.026664803,0.002915686
0.081688583,0.018223039
0.040872918,0.011954314
0.061969198,0.011954314
0.086703468,0.083340033
0.089685261,0.091115196
0.064983405,0.006924755
0.074847132,0.082368137
0.043065701,0.006803268
0.095588412,0.108973775
0.096598469,0.079695425
0.09428614,0.075807843
0.098191652,0.087470588
0.097926699,0.112837059
0.051668786,0.020118235
0.099671982,0.080472941
0.101936877,0.049566667
0.093073912,0.034113529
0.07509115,0.090094706
0.102956906,0.020992941
0.094436236,0.07639098
0.073425941,0.068518627
0.095284265,0.09126098
0.08714154,0.071069853
0.095483415,0.101077124
0.100145526,0.075807843
0.084754124,0.042824142
0.065784641,0.031489412
0.10078124,0.082611111
0.090268835,0.08504085
0.063836236,0.044151821
0.066808302,0.028670915
0.10224618,0.054814902
0.071659077,0.054231765
0.094842922,0.126540784
0.063747521,0.025512255
0.097369835,0.08066732
0.09308527,0.069247549
0.102220081,0.077557255
0.092775002,0.096703595
0.059494374,0.014396201
0.080394924,0.046067843
0.100924481,0.099862255
0.095729332,0.095731699
0.08341163,0.08280549
0.097482584,0.117210588
0.100530952,0.126832353
0.077698845,0.024418873
0.072607204,0.037417974
0.089830089,0.069976471
0.091391351,0.056369935
0.096263748,0.090021814
0.072225809,0.038875817
0.102860775,0.114197712
0.08570613,0.066696324
0.029015599,0.055689608
0.027378553,0.003644608
0.097025778,0.132177778
0.043775111,0.087106127
0.028231092,0.088928431
0.096384134,0.101806046
0.030015237,0.090021814
0.027857929,0.04665098
0.086188089,0.099619281
0.036520286,0.070559608
0.028108391,0.04191299
0.096439578,0.106422549
0.026278956,0.00947598
0.025754669,0.057584804
0.094694749,0.078359069
0.034209106,0.081639216
0.025035224,0.056491422
0.089834396,0.030250245
0.025814121,0.022596569
0.031466908,0.03819549
0.091046512,0.077994608
0.026199008,0.029399837
0.032762019,0.040236471
0.073623896,0.032655686
0.040872987,0.038997304
0.034911482,0.010204902
0.101324376,0.039868841
0.02939014,0.005345425
0.033382425,0.004373529
0.072142895,0.05289888
0.021837464,0.00911152
0.023121517,0.000485948
0.105073702,0.109338235
0.027478429,0.00631732
0.030765424,0.050441373
0.103441563,0.126832353
0.028750241,0.041184069
0.030505917,0.07247563
0.070421707,0.030614706
0.024373448,0.002624118
0.031530644,0.012877614
0.072918694,0.014942892
0.029106438,0.018660392
0.035906905,0.006275064
0.079122271,0.042860588
0.027847177,0.051388971
0.031982421,0.057220343
0.091104671,0.114586471
0.025266715,0.048108824
0.032868914,0.056855882
0.094714612,0.110212941
0.02778784,0.11468366
0.035372296,0.048473284
0.071349867,0.023689951
0.031311202,0.004859477
0.036160741,0.006706078
0.079114474,0.07908799
0.025844054,0.061229412
0.027903157,0.037903922
0.077839542,0.063780637
0.024243644,0.005345425
0.027121451,0.00845549
0.096612915,0.114926634
0.02350654,0.061166027
0.027508631,0.074933137
0.072840255,0.05102451
0.034882987,0.047692297
0.030896374,0.076536765
0.097187605,0.111767974
0.029948458,0.065602941
0.026553558,0.022596569
0.097397432,0.075625613
0.024025842,0.015307353
0.027136665,0.037539461
0.094641913,0.140924837
0.030282361,0.056855882
0.029548034,0.045700213
0.075570859,0.030614706
0.02010421,0.072017451
0.030524855,0.020895752
0.092753936,0.12100098
0.02898419,0.053648627
0.031869959,0.020895752
0.098778799,0.052482353
0.031523672,0.007872353
0.034374667,0.007225831
0.095317118,0.122458824
0.028432591,0.096946569
0.033315519,0.048400392
0.075340934,0.055641013
0.028139902,0.030371732
0.033117894,0.026241176
0.082323816,0.042763399
0.033307642,0.002429739
0.038080687,0.049566667
0.085741136,0.07435
0.029712264,0.065311373
0.031476434,0.084554902
0.088403232,0.103020915
0.029585663,0.066088889
0.034503344,0.002672712
0.083994284,0.069393333
0.029126667,0.004373529
0.032229966,0.05102451
0.078961503,0.091601144
0.045360772,0.105450654
0.030690019,0.076901225
0.025044863,0.011662745
0.027769811,0.016765196
0.029109675,0.008382598
0.027307721,0.001093382
0.030446136,0.028670915
0.025611415,0.042277451
0.02973815,0.065311373
0.024678903,0.009718954
0.027166307,0.09260775
0.026497854,0.054231765
0.024392026,0.055981176
0.027627692,0.021503186
0.021934086,0.009233007
0.028334809,0.039118791
0.025925651,0.016661064
0.020969186,0.004859477
0.020550373,0.013120588
0.029386217,0.045193137
0.026527906,0.011662745
0.027781785,0.004081961
0.028837141,0.007046242
0.025609656,0.006560294
0.023162472,0.037903922
0.022734373,0.011905719
0.035015479,0.00911152
0.034159482,0.039653333
0.038057106,0.044026863
0.019894232,0.011371176
0.020130787,0.052482353
0.029842732,0.025949608
0.023679654,0.006706078
0.023990649,0
0.024259164,0.004009069
0.02501518,0.039653333
0.025237581,0.060354706
0.025403016,0.079015098
0.026017469,0.010902131
0.025334794,0.026970098
0.019589836,0.025366471
0.024986922,0.005248235
0.026655909,0.004009069
0.026658505,0.007289216
0.029080182,0.007775163
0.028438116,0.000971895
0.025035829,0.004956667
0.026783632,0.001214869
0.026949064,0.007580784
0.021563828,0.003887582
0.030067141,0.009840441
0.019921258,0.006074346
0.02414747,0.020201541
0.029243042,0.009913333
0.027549908,0.006924755
0.029566483,0.06523848
0.025033294,0.008261111
0.029383248,0.00911152
0.02602913,0.025147794
0.022799639,0.019826667
0.020664294,0.02332549
0.026418892,0.041548529
0.029932779,0.003887582
0.024543382,0.01691098
0.027711892,0.002624118
0.021578295,0.014821405
0.029104401,0.072527696
0.021390749,0.022596569
0.026846371,0.014942892
0.029546781,0.040819608
0.026478481,0.045679085
0.025099317,0.022232108
0.025680899,0.009840441
0.022227301,0.007289216
0.024934319,0.015307353
0.022590407,0.007289216
0.021816578,0.022450784
0.026103347,0.004373529
0.025298371,0.008990033
0.024752394,0.016327843
0.025011864,0.042763399
0.022385973,0.021867647
0.021953373,0.002624118
0.027447896,0.019535098
0.033064984,0.001749412
0.034507047,0.006655371
0.032143342,0.006997647
0.02616718,0.024783333
0.024246396,0.004665098
0.027271323,0.005345425
0.026449006,0.032072549
0.024199193,0.007289216
0.02958665,0.014942892
0.035984579,0.00631732
0.033222578,0.041111176
0.029584865,0.042641912
0.035269612,0.024054412
0.040405869,0.04470719
0.031930496,0.015307353
0.037725305,0.014335458
0.029945463,0.039361765
0.02585326,0.078359069
0.02818848,0.05102451
0.023698114,0.011662745
0.02818495,0.014578431
0.027002549,0.0557625
0.025068797,0.016036275
0.02060837,0.039070196
0.028772807,0.02332549
0.026263134,0.01384951
0.026630671,0.010204902
0.075756643,0.062930229
0.031208135,0.009233007
0.029438071,0.067060784
0.103118915,0.109338235
0.034352273,0.033821961
0.02531459,0.086595882
0.093732554,0.114294902
0.03750753,0.049566667
0.033314887,0.073621078
0.077581596,0.082125163
0.036514064,0.057098856
0.034783587,0.036203105
0.105370227,0.124098897
0.033114446,0.004373529
0.034104021,0.051579879
0.076632861,0.065116993
0.037141588,0.040090686
0.028995284,0.073256618
0.096503451,0.05102451
0.034253079,0.017494118
0.028447682,0.052968301
0.098529216,0.110796078
0.039998285,0.00753219
0.033477848,0.034259314
0.090281505,0.084737132
0.038655924,0.004859477
0.024539841,0.023642413
0.092746746,0.081639216
0.030805562,0.034259314
0.029790805,0.007775163
0.087388642,0.014578431
0.026127072,0.001457843
0.031961579,0.06365915
0.093858805,0.113347304
0.036590174,0.056272745
0.036352113,0.056369935
0.088734999,0.116627451
0.032022256,0.06050049
0.037296066,0.025026307
0.08356519,0.021503186
0.032103815,0.018077255
0.031466906,0.01282902
0.080467463,0.00947598
0.039926825,0.003498824
0.028695744,0.04461
0.082149856,0.10083415
0.032961866,0.048983529
0.023454244,0.004956667
0.061951661,0.033530392
0.031190636,0.043152157
0.027978162,0.064631046
0.093589403,0.105936601
0.036160929,0.018951961
0.028124166,0.001943791
0.091593686,0.066186078
0.033376873,0.004373529
0.036442365,0.060646275
0.079667561,0.086012745
0.028342161,0.049080719
0.024830503,0.004859477
0.092028785,0.091479657
0.033029376,0.024297386
0.041511424,0.096582108
0.069072928,0.064631046
0.028029055,0.055155065
0.030477608,0.067425245
0.09006229,0.087956536
0.035223428,0.030250245
0.026893497,0.025949608
0.084081732,0.094468235
0.02791869,0.059771569
0.024111604,0.03243701
0.080719326,0.075807843
0.034681348,0.005345425
0.029135241,0.002332549
0.0771478,0.084554902
0.034332193,0.001749412
0.029454423,0.035571373
0.096295476,0.113711765
0.035277169,0.017494118
0.025785331,0.058313725
0.086254951,0.112982843
0.036805144,0.060063137
0.039620249,0.001457843
0.091272574,0.064145098
0.029256585,0.030979167
0.024094383,0.002332549
0.06085345,0.002915686
0.030634781,0.065602941
0.027985903,0.051753431
0.074303117,0.057584804
0.032848317,0.027990588
0.039629482,0.043978268
0.092342421,0.097432516
0.034841593,0.066574837
0.036423193,0.10204902
0.085794456,0.065116993
0.036057321,0.018951961
0.02871593,0.01487
0.086026419,0.133757108
0.034080319,0.005248235
0.030582852,0.007289216
0.069994397,0.035404762
0.030650702,0.005831373
0.03406423,0.041111176
0.07176191,0.04461
0.028753555,0.08346152
0.073114593,0.02769902
0.030375238,0.00631732
0.05013657,0.015307353
0.068688281,0.036446078
0.038209505,0.076568457
0.068272185,0.094176667
0.059329718,0.048108824
0.045625988,0.061229412
0.078485928,0.078723529
0.085665137,0.092573039
0.032872275,0.016327843
0.080680817,0.089900327
0.06530514,0.061812549
0.043497371,0.059771569
0.079106305,0.040819608
0.083497003,0.092052381
0.039079715,0.072406209
0.077612679,0.077022712
0.051648909,0.011662745
0.035247296,0.011905719
0.032245791,0.00753219
0.061645202,0.040576634
0.027348739,0.051753431
0.077499609,0.060257516
0.059233481,0.01700817
0.055470092,0.041062582
0.072646271,0.053757966
0.050454563,0.052190784
0.024712262,0.039847712
0.063925395,0.055033578
0.047001047,0.006560294
0.024612962,0.004130556
0.035355816,0.008018137
0.078145307,0.077265686
0.02869005,0.012245882
0.038162924,0.008504085
0.045825271,0.021138725
0.055673065,0.07639098
0.077176385,0.06681781
0.057479249,0.021576078
0.030312043,0.033165931
0.030254138,0.017494118
0.063993245,0.022232108
0.02880559,0.013120588
0.036157537,0.009718954
0.052032525,0.006195833
0.029190843,0.045193137
0.07938106,0.05418317
0.050014136,0.015489583
0.029464572,0.036446078
0.069269836,0.052773922
0.080013685,0.109046667
0.029692314,0.017494118
0.04645583,0.048691961
0.049655205,0.018368824
0.03376596,0.007580784
0.053129917,0.00911152
0.059514916,0.029156863
0.041599574,0.076293791
0.066319235,0.086741667
0.038390029,0.004859477
0.03939233,0.001093382
0.080814637,0.042277451
0.067576636,0.089511569
0.030798802,0.031343627
0.070955336,0.08819951
0.0501769,0.044026863
0.032333334,0.098258627
0.067574557,0.082749953
0.073331319,0.035960131
0.032304559,0.039361765
0.076327883,0.08717902
0.030421193,0.012027206
0.023024664,0.019368487
0.073870484,0.038268382
0.04848933,0.030250245
0.038178515,0.046942549
0.050142916,0.021867647
0.048607895,0.012756127
0.024612923,0.027941993
0.049804796,0.007580784
0.065696824,0.082732598
0.041019674,0.035474183
0.049483715,0.005831373
0.061597601,0.040528039
0.029700938,0.013703725
0.064809281,0.04470719
0.052454628,0.017202549
0.031802949,0.058678186
0.058321789,0.088928431
0.056288062,0.049809641
0.03561065,0.061593873
0.035181519,0.022596569
0.052339397,0.049931127
0.040827123,0.018951961
0.07028475,0.056272745
0.068796258,0.032558497
0.031511437,0.061021148
0.085913777,0.10083415
0.057376638,0.022353595
0.026437849,0.05743902
0.056879209,0.097967059
0.074975446,0.045129753
0.033824334,0.016327843
0.052098496,0.004009069
0.053487727,0.094759804
0.028629716,0.052065826
0.040466849,0.004373529
0.037387803,0.00204098
0.028608757,0.008747059
0.031587909,0.007289216
0.03142775,0.017858578
0.025073826,0.04975682
0.0291625,0.003207255
0.034691289,0.061715359
0.029117293,0.069101765
0.029265125,0.07230902
0.035572639,0.030906275
0.023003616,0.004665098
0.027185809,0.013120588
0.029309317,0.001457843
0.03311714,0.057897199
0.051490035,0.057098856
0.041898349,0.065019804
0.027197519,0.04665098
0.036441088,0.046893954
0.031170308,0.021503186
0.032459398,0.005539804
0.034728363,0.034988235
0.032478193,0.029399837
0.026409039,0.048351797
0.032871851,0.054231765
0.03901582,0.007653676
0.034492837,0.035474183
0.02866439,0.021576078
0.033017561,0.035571373
0.024687991,0.034259314
0.033789124,0.042277451
0.024443031,0.00753219
0.028288206,0.00845549
0.025653875,0.002624118
0.036236597,0.095124265
0.031119265,0.055155065
0.042179186,0.07435
0.028843309,0.060354706
0.026737555,0.056126961
0.03391153,0.067789706
0.02580851,0.015307353
0.026651746,0.005466912
0.029426679,0.011905719
0.029297453,0.016327843
0.031213186,0.004753836
0.028958803,0.006803268
0.045166463,0.049858235
0.031028435,0.062395686
0.026582818,0.036689052
0.023619878,0.045193137
0.024115232,0.030906275
0.029799475,0.054890963
0.036992304,0.094030882
0.030600038,0.040528039
0.028372476,0.002672712
0.029818212,0.003644608
0.032234162,0.020118235
0.034081439,0.022961029
0.040313205,0.041184069
0.02058053,0.034988235
0.02509819,0.052239379
0.040412534,0.001822304
0.026308117,0.024418873
0.024323495,0.023908627
0.051275052,0.097092353
0.024533225,0.02769902
0.02614808,0.047817255
0.027293895,0.020701373
0.034363655,0.049566667
0.02406394,0.016036275
0.041646207,0.065359967
0.026529753,0.011905719
0.025202783,0.010569363
0.020696862,0.0185875
0.034080101,0.019316422
0.025109303,0.035717157
0.028170738,0.016400735
0.028371573,0.064631046
0.029791631,0.04461
0.034066504,0.029399837
0.02724278,0.001457843
0.033281507,0.030906275
0.024668135,0.025755229
0.031686231,0.073256618
0.033292081,0.053211275
0.050186448,0.05948
0.032347597,0.013703725
0.03025168,0.001822304
0.033553252,0.065967402
0.028154729,0.058313725
0.02720496,0.058896863
0.05309988,0.073766863
0.038822845,0.061715359
0.035090765,0.021138725
0.051457584,0.06589451
0.039092286,0.054912092
0.037301531,0.039726225
0.030951986,0.01282902
0.035103872,0.045054295
0.036674332,0.031708088
0.029842171,0.042763399
0.040395048,0.011079608
0.031826623,0.03615451
0.029353371,0.01700817
0.033952205,0.041548529
0.029973035,0.024783333
0.024504293,0.019923856
0.031278132,0.084554902
0.024953005,0.014942892
0.036233278,0.010204902
0.029997855,0.024529795
0.029519053,0.019535098
0.02619009,0.045436111
0.031495207,0.067643922
0.027869146,0.060354706
0.033636048,0.064728235
0.026821051,0.094759804
0.030545088,0.02806348
0.061726751,0.076099412
0.02261222,0.032801471
0.024828956,0.008747059
0.026272832,0.006803268
0.033429203,0.011371176
0.029107822,0.03819549
0.038554706,0.056578198
0.031972661,0.0185875
0.037632732,0.034502288
0.031692514,0.009718954
0.030811304,0.019680882
0.027269471,0.002915686
0.025133834,0.031343627
0.024391707,0.060136029
0.031137413,0.021867647
0.032819752,0.034405098
0.040539293,0.026824314
0.03451167,0.036689052
0.042119434,0.022232108
0.02619211,0.059589338
0.03406019,0.041791503
0.067461431,0.052482353
0.025558074,0.002624118
0.029404013,0.002551225
0.051509406,0.06793549
0.037628863,0.017785686
0.032927986,0.063520308
0.039926693,0.068518627
0.027053558,0.008564828
0.032982947,0.024200196
0.024070262,0.004009069
0.024917408,0.035279804
0.026366574,0.032947255
0.05887231,0.030432475
0.028055496,0.008990033
0.035692034,0.007289216
0.043115113,0.046942549
0.03729588,0.040819608
0.03614202,0.045557598
0.026870868,0.032801471
0.027487691,0.037029216
0.030025998,0.05102451
0.034348033,0.061229412
0.02819082,0.073183725
0.037164345,0.06961201
0.036660064,0.010204902
0.029742935,0.005345425
0.033616443,0.010204902
0.020558348,0.053454248
0.022756726,0.046408007
0.028812862,0.001457843
0.034914291,0.020774265
0.029040733,0.057827778
0.028681085,0.028573725
0.038311105,0.085526797
0.023028465,0.074896691
0.029800339,0.06487402
0.043573897,0.081153268
0.022032596,0.050149804
0.035596665,0.049566667
0.044868892,0.044464216
0.026690161,0.078237582
0.0240857,0.003498824
0.030407812,0.028792402
0.023000568,0.04665098
0.033916137,0.061229412
0.031481158,0.073378105
0.026242674,0.068154167
0.029395799,0.05102451
0.069169112,0.091844118
0.029109458,0.015064379
0.031355505,0.050149804
0.038734494,0.068810196
0.030928276,0.004009069
0.034775203,0.06050049
0.037184229,0.00947598
0.028198934,0.048108824
0.030162915,0.021576078
0.024443837,0.062687255
0.028698132,0.094273856
0.038402973,0.055155065
0.030537148,0.054231765
0.030170956,0.06803268
0.034840798,0.02016683
0.039223628,0.037417974
0.034286801,0.06050049
0.03515177,0.021138725
0.038875179,0.077265686
0.036955955,0.030250245
0.040483277,0.007835907
0.034163814,0.075807843
0.024492961,0.07750866
0.036173005,0.048594771
0.024272937,0.013120588
0.026632481,0.01540243
0.029217215,0.030614706
0.043196129,0.064145098
0.035803843,0.039361765
0.034182105,0.037417974
0.083609335,0.057220343
0.044552142,0.006924755
0.0341448,0.017494118
0.097035848,0.067060784
0.061066339,0.060937843
0.036656985,0.071142745
0.086025324,0.135579412
0.075403132,0.109893604
0.035200965,0.02332549
0.098665502,0.093787908
0.097984083,0.084919363
0.033305212,0.042277451
0.097007528,0.043006373
0.068644784,0.095051373
0.041847831,0.005248235
0.087028898,0.016036275
0.040523725,0.010496471
0.033595653,0.072892157
0.079413064,0.026241176
0.034668112,0.016279248
0.035724901,0.006924755
0.09139077,0.072163235
0.052150257,0.044464216
0.030840198,0.04628652
0.090033945,0.067789706
0.046066878,0.050441373
0.038764507,0.027115882
0.080219787,0.071798775
0.030350326,0.058313725
0.035044413,0.037029216
0.075606659,0.043370833
0.031020663,0.026970098
0.02552783,0.005248235
0.089271173,0.101684559
0.080765221,0.09563451
0.037962304,0.051607647
0.087761931,0.058605294
0.07740847,0.08280549
0.034840871,0.064509559
0.096826963,0.067789706
0.021935534,0.009330196
0.033486847,0.010788039
0.068091977,0.024054412
0.023081633,0.017494118
0.036235481,0.000728922
0.084106702,0.114294902
0.038395058,0.037417974
0.032213662,0.059285621
0.098788161,0.109046667
0.046003364,0.071677288
0.03224957,0.02332549
0.094963014,0.13958848
0.043129859,0.050732941
0.030193201,0.028865294
0.076611098,0.014578431
0.08524036,0.045922059
0.039726658,0.002429739
0.08734268,0.072892157
0.054572929,0.062978824
0.035244465,0.014286863
0.091926303,0.092087092
0.039724192,0.040455147
0.033334043,0.023033922
0.067471784,0.04461
0.027948868,0.025755229
0.037378857,0.069004575
0.085787553,0.107588824
0.095652565,0.086429272
0.035393555,0.059771569
0.097229037,0.101320098
0.030513439,0.005345425
0.032201808,0.006074346
0.072513882,0.013606536
0.034396812,0.03401634
0.029230139,0.038389869
0.068649005,0.022839542
0.048427869,0.06803268
0.034203377,0.000874706
0.092006929,0.092135686
0.0808127,0.061593873
0.029166441,0.015161569
0.094610192,0.112253922
0.025069999,0.012391667
0.033513099,0.070851176
0.073152963,0.007289216
0.033942327,0.004665098
0.031512806,0.035571373
0.072195712,0.014578431
0.059927091,0.085283824
0.038957011,0.06961201
0.093842078,0.102340588
0.064262066,0.064145098
0.031856773,0.059042647
0.071345344,0.013995294
0.041020792,0.052482353
0.035712887,0.029917477
0.086573645,0.067243015
0.09124529,0.113711765
0.034031259,0.013703725
0.093382791,0.118085294
0.032630675,0.008747059
0.031095915,0.068810196
0.090850987,0.090386275
0.039846515,0.041184069
0.033266705,0.033894853
0.088234756,0.076172304
0.096840326,0.100452334
0.027622485,0.075078922
0.031571358,0.008747059
0.027505439,0.011905719
0.028191923,0.047817255
0.028113003,0.07435
0.022424225,0.008564828
0.056264214,0.040455147
0.025129387,0.000583137
0.029724565,0.073985539
0.053539351,0.115169608
0.030759173,0.047379902
0.026613895,0.01691098
0.029813789,0.035474183
0.033795789,0.038487059
0.02905371,0.024418873
0.032220259,0.033821961
0.042241482,0.047015441
0.040668674,0.059042647
0.035284076,0.059224877
0.031722669,0.004009069
0.02993871,0.008018137
0.029339141,0.026787868
0.02501281,0.012634641
0.030965162,0.037903922
0.047667677,0.023617059
0.031772001,0.020409804
0.038500359,0.023033922
0.038301826,0.002186765
0.030578127,0.033044444
0.023175127,0.010204902
0.026202006,0.003644608
0.025119868,0.007872353
0.030525594,0.036081618
0.033936119,0.020409804
0.034047235,0.06803268
0.045973718,0.066088889
0.056121947,0.08066732
0.031800956,0.027952558
0.046229102,0.089171405
0.044317322,0.058313725
0.025958334,0.012245882
0.024318582,0.006803268
0.061771704,0.069004575
0.029902313,0.002332549
0.052117936,0.032801471
0.03205362,0.001093382
0.033678971,0.010204902
0.028476591,0.005466912
0.025872586,0
0.022758119,0.041184069
0.022893117,0.030614706
0.02306653,0.020118235
0.028484001,0.056272745
0.056605393,0.091115196
0.032406794,0.090639812
0.031257416,0.007872353
0.030277726,0.005102451
0.029300063,0.002915686
0.029695392,0.064145098
0.058954926,0.053940196
0.039398512,0.059910411
0.035998154,0.031708088
0.027665717,0.025694485
0.022866632,0.01691098
0.025701299,0.062322794
0.069543425,0.093301961
0.026904862,0.010496471
0.037484908,0.07435
0.059407186,0.092427255
0.034147132,0.013363562
0.026126715,0.032072549
0.053151436,0.046067843
0.032074282,0.065602941
0.022550864,0.003462377
0.034617657,0.050441373
0.028607804,0.057616496
0.026965181,0.026241176
0.030336984,0.008163922
0.026566253,0.032072549
0.024170179,0.018368824
0.024437913,0.03178098
0.028767089,0.018708987
0.025895868,0.049358403
0.074764702,0.060937843
0.02942121,0.059589338
0.034689896,0.02128451
0.02789947,0.013120588
0.032310989,0.025147794
0.028557739,0.080472941
0.032531674,0.069004575
0.031961439,0.00911152
0.032721488,0.034623775
0.033460481,0.056285422
0.036658339,0.068154167
0.043060428,0.06793549
0.063617399,0.08066732
0.041457877,0.048108824
0.030323607,0.057220343
0.048828637,0.095342941
0.026978847,0.044464216
0.040060051,0.051316078
0.044635296,0.092718824
0.026036656,0.05418317
0.027464762,0.004130556
0.028477389,0.001457843
0.02824918,0.001457843
0.033145247,0.086304314
0.057426397,0.088053725
0.033801643,0.026241176
0.027713416,0.001093382
0.085001491,0.053940196
0.054759717,0.043443725
0.061593354,0.079816912
0.052917846,0.065602941
0.034604399,0.048473284
0.033112114,0.058678186
0.066627342,0.058896863
0.026575854,0.053575735
0.038439218,0.059771569
0.08420638,0.076172304
0.040877424,0.014578431
0.03163091,0.017980065
0.032271883,0.027115882
0.028902549,0.034502288
0.032440024,0.022232108
0.086261924,0.058678186
0.030840735,0.034988235
0.032156841,0.018077255
0.030778478,0.018660392
0.029171079,0.027516789
0.037768196,0.03615451
0.037070414,0.023811438
0.031246328,0.045193137
0.061256433,0.077994608
0.036381835,0.024054412
0.030395228,0.032706394
0.024853885,0.037903922
0.095680241,0.093301961
0.030152463,0.013995294
0.023095566,0.013120588
0.031124096,0.015064379
0.042467529,0.016619412
0.073016759,0.071434314
0.078331586,0.086012745
0.031164349,0.021867647
0.034127766,0.029885784
0.049199162,0.058799673
0.032785095,0.061958333
0.023662718,0.01384951
0.04229524,0.02332549
0.025951246,0.00473799
0.028600276,0.004373529
0.02780165,0.012495798
0.024883649,0.004009069
0.038086588,0.033894853
0.038676389,0.034988235
0.043924576,0.053496505
0.073047735,0.09126098
0.084736332,0.079452451
0.045993183,0.059771569
0.044635644,0.053575735
0.078270979,0.093787908
0.038555484,0.029885784
0.03602015,0.040455147
0.063815083,0.042641912
0.034054929,0.016619412
0.0667766,0.060864951
0.027081198,0.01700817
0.035613267,0.086012745
0.059934143,0.041694314
0.087588072,0.090143301
0.030464803,0.034113529
0.07595342,0.077630147
0.073270135,0.079348319
0.027510599,0.030979167
0.032130421,0.049080719
0.084456965,0.093787908
0.055988852,0.076779739
0.029617938,0.090750735
0.044420075,0.040455147
0.023881586,0.005248235
0.075552445,0.070462418
0.074394882,0.079938399
0.026442567,0.015744706
0.029701385,0.02128451
0.0280099,0.036446078
0.027745755,0.034259314
0.047223987,0.046408007
0.069615003,0.086887451
0.042031711,0.087956536
0.060640292,0.041548529
0.034673069,0.030031569
0.03348038,0.066574837
0.072951049,0.03178098
0.025973926,0.004130556
