X,uniform,textured
139,0.065164833,0.064369777
1393,0.100625617,0.102447264
1394,0.056324928,0.05742519
1395,0.055556869,0.055371655
140,0.048561826,0.04814715
1402,0.090498858,0.090817074
1403,0.101544387,0.099285376
1404,0.050327296,0.051025814
141,0.082260571,0.083453093
142,0.079683335,0.078630235
1420,0.074379346,0.077157524
1421,0.033615357,0.03345231
1422,0.031742029,0.031923335
1426,0.0344481,0.034282434
1427,0.026043703,0.027025511
1428,0.027023105,0.02683891
143,0.096276006,0.095558662
1432,0.051026696,0.051861446
1433,0.027141057,0.028702187
1434,0.026769267,0.026643401
1435,0.035370947,0.035357962
1436,0.040902554,0.041358832
1437,0.023152966,0.023284479
1438,0.088898717,0.092497548
1439,0.036828183,0.036263592
144,0.084415403,0.082796711
1440,0.035503718,0.034372094
1441,0.076336489,0.07682799
1442,0.024486046,0.024427173
1443,0.033400114,0.033496816
145,0.058517709,0.059129137
1450,0.0906434,0.08760791
1451,0.039423694,0.039342631
1452,0.025258289,0.025862237
1453,0.046356542,0.046603311
1454,0.026891407,0.027146791
1455,0.04366424,0.043542678
1456,0.035667496,0.034845434
1457,0.03314071,0.032416324
1458,0.030574602,0.031251876
146,0.08264441,0.084581136
1462,0.028718349,0.02761905
1463,0.026365623,0.027184522
1464,0.031217292,0.030829127
147,0.093160126,0.093986647
1501,0.08828548,0.088069218
1502,0.035549212,0.034242217
1503,0.046629604,0.04583593
1510,0.048032746,0.048504667
1511,0.041889656,0.040044775
1512,0.031491236,0.030182512
1528,0.084045156,0.083396542
1529,0.025693863,0.025679575
1530,0.065307234,0.063955785
1534,0.06710331,0.066778057
1535,0.057059148,0.055943473
1536,0.037729844,0.037695262
154,0.103667321,0.103713188
1540,0.067480998,0.066584799
1541,0.028016427,0.02798389
1542,0.031497533,0.031558157
1543,0.065648383,0.067075484
1544,0.032420415,0.032335656
1545,0.046175349,0.046468056
1546,0.068803212,0.068449176
1547,0.035506669,0.03366898
1548,0.060866894,0.062574077
1549,0.093413038,0.093540562
155,0.081305963,0.080522708
1550,0.031495871,0.030747728
1551,0.045321215,0.046437536
1558,0.090836768,0.090902347
1559,0.027535319,0.027565777
156,0.112611559,0.109024103
1560,0.063226959,0.063737998
1561,0.060159924,0.060992122
1562,0.024430762,0.024700638
1563,0.04623925,0.045822456
1564,0.09163132,0.092768966
1565,0.03125555,0.031382218
1566,0.0648128,0.066115816
157,0.091701508,0.091677249
1570,0.096519451,0.094821712
1571,0.045707294,0.045660257
1572,0.036209965,0.03532843
158,0.100507586,0.100916269
159,0.10198433,0.101044936
16,0.063974921,0.064315578
160,0.065602623,0.066028912
1609,0.09343142,0.088327983
161,0.099287751,0.099588879
1610,0.057442455,0.057085161
1611,0.082378575,0.081168907
1618,0.082522877,0.084610487
1619,0.042882936,0.042916158
162,0.102628871,0.100671227
1620,0.070770615,0.071470006
1636,0.028458081,0.028498772
1637,0.027854368,0.028065082
1638,0.034522503,0.035044249
1642,0.026175596,0.026132521
1643,0.026546632,0.026217918
1644,0.030780109,0.032693632
1648,0.024103488,0.02477871
1649,0.024236419,0.025404195
1650,0.029947849,0.02919055
1651,0.034001279,0.039064776
1652,0.031484597,0.033632543
1653,0.024573633,0.024226886
1654,0.022259081,0.025028174
1655,0.030044485,0.030975667
1656,0.032950116,0.033123015
1657,0.024620829,0.024605274
1658,0.029706371,0.029224669
1659,0.029771631,0.029583563
166,0.060940658,0.060362768
1666,0.040422423,0.039047799
1667,0.022361424,0.024209107
1668,0.034581984,0.034691945
1669,0.048985516,0.050142172
167,0.08349651,0.083676916
1670,0.021648981,0.021752641
1671,0.027201473,0.029423945
1672,0.046257717,0.050225391
1673,0.03262445,0.033923841
1674,0.033111883,0.033463367
1678,0.02333877,0.023988071
1679,0.039214037,0.039324189
168,0.091817341,0.092022808
1680,0.027560003,0.027739155
17,0.102239032,0.102505017
1717,0.031490465,0.031091895
1718,0.035542738,0.035314045
1719,0.030938792,0.031302206
1726,0.05131278,0.054880008
1727,0.028844357,0.029461361
1728,0.029331404,0.029383622
1744,0.090311676,0.090230596
1745,0.083921257,0.085074002
1746,0.066927495,0.067560098
1750,0.041344859,0.041247561
1751,0.084083015,0.084617245
1752,0.088469072,0.087866268
1756,0.048869792,0.047984942
1757,0.09228562,0.09228881
1758,0.076926128,0.078175526
1759,0.06175559,0.063742744
1760,0.086264336,0.08615729
1761,0.049991028,0.0476037
1762,0.055907334,0.057412263
1763,0.097110831,0.096422124
1764,0.060917755,0.061921771
1765,0.06820082,0.070488392
1766,0.090871734,0.092533276
1767,0.049161941,0.048842141
1774,0.055111417,0.055428166
1775,0.088944185,0.090014351
1776,0.081919062,0.081106417
1777,0.049317931,0.052086452
1778,0.071880603,0.073320281
1779,0.061633929,0.062119483
1780,0.048738115,0.049075538
1781,0.076991605,0.080270062
1782,0.042827052,0.044962966
1786,0.047450413,0.046068226
1787,0.091703218,0.091976444
1788,0.055723732,0.057204318
18,0.092021195,0.092031946
1825,0.067954471,0.067435761
1826,0.095982545,0.096779498
1827,0.061935886,0.06117618
1834,0.090137071,0.089790094
1835,0.091256885,0.092270162
1836,0.086376681,0.080452919
1852,0.049630503,0.049482578
1853,0.025332301,0.025404054
1854,0.041263617,0.041034419
1858,0.023007043,0.022993318
1859,0.030251707,0.029055395
1860,0.028495772,0.028538182
1864,0.022159853,0.022564959
1865,0.023700403,0.023760717
1866,0.027040375,0.026992385
1867,0.021687146,0.021611153
1868,0.021583819,0.021699276
1869,0.02350469,0.023521809
1870,0.037664105,0.037337673
1871,0.024724343,0.025271318
1872,0.045014605,0.044127602
1873,0.024445036,0.024708221
1874,0.026702394,0.026828739
1875,0.033685417,0.033226262
1882,0.023195838,0.023923782
1883,0.029099977,0.02965024
1884,0.035980806,0.035026336
1885,0.034856632,0.035107093
1886,0.026440947,0.026374318
1887,0.032236215,0.031771118
1888,0.041590543,0.042111972
1889,0.03140973,0.031413674
1890,0.02720711,0.0283195
1894,0.020456339,0.021267212
1895,0.023606714,0.023613224
1896,0.028522113,0.028425766
1933,0.029200924,0.030884221
1934,0.031811295,0.030732731
1935,0.031843991,0.032042554
1942,0.028256762,0.027737768
1943,0.040471053,0.04189608
1944,0.034891633,0.034878764
1960,0.034323758,0.034331589
1961,0.035001967,0.035288439
1962,0.04240117,0.042469233
1966,0.033773406,0.033681353
1967,0.036351829,0.036210408
1968,0.037584963,0.037342382
1972,0.031347288,0.031039699
1973,0.030510114,0.030267022
1974,0.033308766,0.033244928
1975,0.048861157,0.047806889
1976,0.026170322,0.026076177
1977,0.033564793,0.032946734
1978,0.031331516,0.031836294
1979,0.036434948,0.035576799
1980,0.034534738,0.034564705
1981,0.028127696,0.02813464
1982,0.032277872,0.032280478
1983,0.036369334,0.036308338
1990,0.037546783,0.037543725
1991,0.038416592,0.038406038
1992,0.035924871,0.035285399
1993,0.032851118,0.032734035
1994,0.034204238,0.033988215
1995,0.0355274,0.034802057
1996,0.034188359,0.034110731
1997,0.035124939,0.035284163
1998,0.043114477,0.04309716
2002,0.028852853,0.028910021
2003,0.03548935,0.0350341
2004,0.03762945,0.037682011
2041,0.033064243,0.03265743
2042,0.037919419,0.037972131
2043,0.038153284,0.037463269
205,0.109419739,0.10736234
2050,0.030094731,0.030415233
2051,0.033245939,0.033678774
2052,0.037960715,0.037464769
206,0.093662014,0.093648569
2068,0.064356123,0.064360749
2069,0.049692559,0.047586086
207,0.092015115,0.093857891
2070,0.070636962,0.069658011
2074,0.050701565,0.050694133
2075,0.090505213,0.090801617
2076,0.063222691,0.062621951
2080,0.024992898,0.024444132
2081,0.029156941,0.030603155
2082,0.028453002,0.02877288
2083,0.023000253,0.022708933
2084,0.058947738,0.060134341
2085,0.023720726,0.023958818
2086,0.101754197,0.102137061
2087,0.078585994,0.07855539
2088,0.093340563,0.094294661
2089,0.030064959,0.030475055
2090,0.095356873,0.094743849
2091,0.03309253,0.032221161
2098,0.056565033,0.057255171
2099,0.081803703,0.081746544
2100,0.031638968,0.031577457
2101,0.080488988,0.08131386
2102,0.081426959,0.081104741
2103,0.027734028,0.027766773
2104,0.10102806,0.101116941
2105,0.108995316,0.109704036
2106,0.0826269,0.080530569
2110,0.070771669,0.070481045
2111,0.080288068,0.080936088
2112,0.067205889,0.068132063
214,0.096763367,0.097831526
2149,0.088769083,0.088607644
215,0.070362366,0.070725523
2150,0.062907178,0.062682771
2151,0.036137016,0.036103562
2158,0.089194867,0.089311791
2159,0.100716953,0.100625874
216,0.104139889,0.102714977
2160,0.059380498,0.057683455
2176,0.077553014,0.078279097
2177,0.097180523,0.097675622
2178,0.080156303,0.080392835
2182,0.083601973,0.083688022
2183,0.085903324,0.087324726
2184,0.037712941,0.03756162
2188,0.048380088,0.049241109
2189,0.065529364,0.065335166
2190,0.02124719,0.022993061
2191,0.056761326,0.057970995
2192,0.089421305,0.089490606
2193,0.024343513,0.025810334
2194,0.068986947,0.068942187
2195,0.087566275,0.086854758
2196,0.072656976,0.071157485
2197,0.030339528,0.030826677
2198,0.039875536,0.041096915
2199,0.075605438,0.075710583
22,0.068099256,0.067077492
2206,0.085238986,0.084621384
2207,0.087432994,0.090106803
2208,0.071810398,0.072786459
2209,0.078067239,0.077908876
2210,0.090048191,0.084250025
2211,0.050575007,0.051129952
2212,0.075706851,0.073187355
2213,0.071944024,0.071891363
2214,0.039077103,0.037695678
2218,0.093315862,0.092427706
2219,0.085479108,0.087041701
2220,0.041615099,0.040110557
2257,0.086455063,0.086606699
2258,0.089590654,0.08970241
2259,0.051277142,0.05287101
2266,0.102095005,0.102139117
2267,0.073018941,0.072655766
2268,0.081450584,0.082176663
2284,0.07884059,0.076340265
2285,0.026291106,0.026402929
2286,0.066208906,0.065622689
2290,0.048902692,0.054668829
2291,0.033425374,0.033314115
2292,0.078796753,0.081807412
2296,0.074527854,0.075565665
2297,0.027200609,0.026609042
2298,0.093069074,0.087358548
2299,0.061281971,0.060741448
23,0.063906727,0.065144993
2300,0.022420036,0.022606696
2301,0.04398838,0.043635146
2302,0.046481052,0.047064488
2303,0.031619478,0.032243975
2304,0.085294802,0.084672113
2305,0.047675742,0.049363862
2306,0.02788577,0.027863453
2307,0.064989399,0.06492156
2314,0.067793032,0.067349699
2315,0.030196334,0.03027
2316,0.056800063,0.059503409
2317,0.039025607,0.040202507
2318,0.03040107,0.029039751
2319,0.065888204,0.068305481
232,0.094929214,0.092894815
2320,0.066429347,0.06646593
2321,0.039502683,0.039331384
2322,0.067258736,0.067551607
2326,0.044991847,0.051012993
2327,0.026736185,0.027247012
2328,0.062993249,0.06289387
233,0.031940543,0.032398124
234,0.029353602,0.029360595
2365,0.077548724,0.077744636
2366,0.030999669,0.030626279
2367,0.103752762,0.102152819
2374,0.06655762,0.067438597
2375,0.03433353,0.03427502
2376,0.07798907,0.080362155
238,0.088582991,0.090852057
239,0.023951737,0.02564106
2392,0.037317266,0.037916374
2393,0.099723883,0.099219318
2394,0.053959652,0.05608903
2398,0.024638503,0.025355226
2399,0.059399572,0.057077149
24,0.09174492,0.090293711
240,0.03677394,0.036298446
2400,0.032791588,0.032817504
2404,0.05884766,0.05758432
2405,0.118417476,0.117812349
2406,0.026837359,0.026292839
2407,0.07115873,0.071396282
2408,0.089931657,0.08859598
2409,0.026000751,0.026133084
2410,0.046418165,0.046916406
2411,0.100023149,0.097898718
2412,0.032531537,0.032509743
2413,0.044852286,0.046649358
2414,0.068421,0.067809239
2415,0.071499973,0.070831372
2422,0.025087876,0.025257332
2423,0.05052444,0.05043753
2424,0.033768904,0.034176713
2425,0.023365692,0.023333231
2426,0.055813042,0.055303514
2427,0.065684545,0.06557399
2428,0.056699217,0.056199953
2429,0.050177485,0.051861992
2430,0.0716493,0.073713005
2434,0.04351271,0.045141334
2435,0.084921891,0.08389683
2436,0.073610494,0.072812029
244,0.101826237,0.105079443
245,0.026199584,0.026759114
246,0.032717173,0.032139229
247,0.08190091,0.083570416
2473,0.070675339,0.069371805
2474,0.06222593,0.062786665
2475,0.035377115,0.032364882
248,0.022258323,0.022379009
2482,0.078885349,0.078795002
2483,0.084293929,0.086944321
2484,0.029256359,0.029212026
249,0.021810075,0.021850815
250,0.100133408,0.097343278
2500,0.104773307,0.106137816
2501,0.033207725,0.03456088
2502,0.030848693,0.031163474
2506,0.048664338,0.046877182
2507,0.048746575,0.045600173
2508,0.036212367,0.035998892
251,0.027717059,0.027963368
2512,0.028540846,0.029162569
2513,0.026045741,0.02643492
2514,0.026282819,0.026495385
2515,0.03851679,0.037839176
2516,0.043463153,0.041377456
2517,0.032604947,0.032674554
2518,0.057805497,0.057598536
2519,0.028163242,0.028379385
252,0.03443633,0.034576218
2520,0.027612566,0.030316266
2521,0.105778307,0.104455854
2522,0.064418666,0.066106735
2523,0.028935875,0.02921336
253,0.092572876,0.090413825
2530,0.088259506,0.088410012
2531,0.025647876,0.025769439
2532,0.037037656,0.036664807
2533,0.043110174,0.042714715
2534,0.025478611,0.024537099
2535,0.029136418,0.029834724
2536,0.091260581,0.090130796
2537,0.039393934,0.039875485
2538,0.029531504,0.029714242
254,0.031023524,0.030915778
2542,0.091267006,0.091036953
2543,0.04850301,0.047935806
2544,0.030364677,0.030487552
255,0.030782985,0.030816524
2581,0.087515808,0.084873472
2582,0.033714164,0.033766759
2583,0.042426656,0.042617599
2590,0.103298744,0.101436247
2591,0.04117023,0.041248173
2592,0.032510204,0.032545563
2608,0.026594923,0.030178851
2609,0.06778206,0.074141515
2610,0.031513101,0.031555303
2614,0.068322272,0.067420791
2615,0.081568903,0.081200766
2616,0.033485077,0.033254186
262,0.07593749,0.075763496
2620,0.042898937,0.045152776
2621,0.084396033,0.083038131
2622,0.028506554,0.028539405
2623,0.027022436,0.026866749
2624,0.076638352,0.078433769
2625,0.023329251,0.023340565
2626,0.031819396,0.03154118
2627,0.064754006,0.068214083
2628,0.034866138,0.035026744
2629,0.027412493,0.02794834
263,0.0296007,0.028694175
2630,0.081048137,0.08027148
2631,0.032437716,0.03242236
2638,0.033303115,0.033958816
2639,0.08192212,0.082050898
264,0.035064705,0.034427378
2640,0.029193825,0.029156276
2641,0.023892938,0.023936279
2642,0.076910564,0.077195299
2643,0.0334948,0.032483973
2644,0.037032103,0.037528525
2645,0.073003368,0.074329677
2646,0.035784641,0.035743529
265,0.089707214,0.087799382
2650,0.024456164,0.023421628
2651,0.090324883,0.090234496
2652,0.026182731,0.026363877
266,0.025581366,0.024567889
267,0.030949623,0.031432632
268,0.094649181,0.093060805
2689,0.034698588,0.03512072
269,0.02982661,0.029447565
2690,0.078700764,0.079362615
2691,0.03693213,0.036791936
2698,0.028582432,0.029274232
2699,0.082592174,0.08335788
270,0.034952319,0.03541739
2700,0.036003629,0.035918622
2716,0.071453436,0.071120663
2717,0.039175433,0.038322502
2718,0.034299531,0.033892492
2722,0.087278819,0.088992432
2723,0.041380181,0.039736805
2724,0.037776712,0.037316045
2728,0.072448075,0.073193528
2729,0.035051543,0.035047723
2730,0.037489376,0.037032896
2731,0.08389609,0.084878768
2732,0.027702718,0.027698016
2733,0.09545007,0.095562482
2734,0.065901379,0.069414907
2735,0.035996317,0.036230758
2736,0.098864896,0.100938471
2737,0.061567544,0.065056272
2738,0.033643782,0.033629007
2739,0.088430752,0.090328481
274,0.086960049,0.087856611
2746,0.092469186,0.095415273
2747,0.038769738,0.038768481
2748,0.09819848,0.098689706
2749,0.105800571,0.10510106
275,0.024935331,0.024728251
2750,0.051735232,0.05159374
2751,0.041292801,0.041035256
2752,0.114431876,0.116978729
2753,0.049984447,0.049856601
2754,0.038035137,0.036855375
2758,0.071449762,0.069273454
2759,0.033177493,0.034229604
276,0.027550661,0.0279099
2760,0.046210711,0.046707784
2797,0.079699191,0.079879943
2798,0.046211427,0.046060845
2799,0.098460814,0.100198437
28,0.065944667,0.065936947
2806,0.080717313,0.081732656
2807,0.035281242,0.035226104
2808,0.104949233,0.104420348
2824,0.030503289,0.030685051
2825,0.043038528,0.04308301
2826,0.036440683,0.036598568
2830,0.028917155,0.029882067
2831,0.025762078,0.025794239
2832,0.029086186,0.029089762
2836,0.035630683,0.035487852
2837,0.027583087,0.028402978
2838,0.031873586,0.03208434
2839,0.024431418,0.024939107
2840,0.030001224,0.030726806
2841,0.025701556,0.025458199
2842,0.03026681,0.029642055
2843,0.033007926,0.032873693
2844,0.0326271,0.032425533
2845,0.028777586,0.028023708
2846,0.026678481,0.026660196
2847,0.027850831,0.027628919
2854,0.029067467,0.029058524
2855,0.02948308,0.02963056
2856,0.027449434,0.027469997
2857,0.02768875,0.027788328
2858,0.030576889,0.032312164
2859,0.031089502,0.030893
2860,0.036449081,0.03605968
2861,0.035312042,0.035427738
2862,0.031208734,0.031290143
2866,0.026268234,0.026718016
2867,0.03018724,0.029981725
2868,0.032643311,0.030865732
29,0.070655552,0.069969642
2905,0.034498355,0.034455537
2906,0.032689081,0.033311677
2907,0.050501943,0.048991966
2914,0.032292169,0.032386876
2915,0.029340538,0.029672983
2916,0.02972174,0.029995192
2932,0.091783537,0.091932235
2933,0.090682983,0.090403446
2934,0.052176285,0.051085652
2938,0.080492462,0.092325557
2939,0.089118555,0.092696846
2940,0.032701618,0.032477618
2944,0.078441568,0.078979747
2945,0.068724906,0.068098272
2946,0.028136112,0.027809906
2947,0.075548776,0.075844758
2948,0.090432305,0.090956182
2949,0.02949961,0.029527286
2950,0.100074405,0.100062289
2951,0.079249968,0.079683508
2952,0.029627059,0.029430375
2953,0.085658442,0.084653531
2954,0.092370928,0.093427866
2955,0.029232287,0.029347899
2962,0.092201765,0.094382912
2963,0.089670157,0.089178276
2964,0.053888432,0.053863757
2965,0.063899051,0.065218327
2966,0.074509476,0.075306145
2967,0.030103009,0.030485935
2968,0.099576355,0.09850014
2969,0.087367539,0.094685644
2970,0.030877999,0.030591146
2974,0.089041995,0.089005186
2975,0.098469358,0.098640728
2976,0.03102784,0.030833639
30,0.056752751,0.058140446
3013,0.088515188,0.089250785
3014,0.094850092,0.09721446
3015,0.048536466,0.047768507
3022,0.100418041,0.099449186
3023,0.094797994,0.095359683
3024,0.055751173,0.054266926
3040,0.029054114,0.028343754
3041,0.035946931,0.035743831
3042,0.031865126,0.031692537
3046,0.03167466,0.031349092
3047,0.041313756,0.039111266
3048,0.031650805,0.029829264
3052,0.022209385,0.023348334
3053,0.032025993,0.0318711
3054,0.02410281,0.024209213
3055,0.039353347,0.039654359
3056,0.025775861,0.025790197
3057,0.034641983,0.034587146
3058,0.055440367,0.053814849
3059,0.031236263,0.031147498
3060,0.031916439,0.031549303
3061,0.026681282,0.026384582
3062,0.031779494,0.031760278
3063,0.026742128,0.027605959
3070,0.02686113,0.026564997
3071,0.032013629,0.031980968
3072,0.032440778,0.031943321
3073,0.043860225,0.043546904
3074,0.032141764,0.031524739
3075,0.027471575,0.028008845
3076,0.066002544,0.06575737
3077,0.03420695,0.03501153
3078,0.034262367,0.033610429
3082,0.038923641,0.036704957
3083,0.02574799,0.02640416
3084,0.024186665,0.024269261
31,0.025932943,0.02557046
3121,0.027825376,0.030751025
3122,0.046445309,0.046346249
3123,0.038706614,0.03777018
313,0.08506123,0.084942361
3130,0.044850031,0.04663369
3131,0.029151295,0.031692169
3132,0.030754628,0.030156543
314,0.030540701,0.030592271
3148,0.027713102,0.026396902
3149,0.050790436,0.051139937
315,0.033350445,0.033376636
3150,0.035511819,0.035071441
3154,0.034408123,0.034969146
3155,0.052978446,0.051894409
3156,0.026498111,0.026733318
3160,0.018951831,0.021042623
3161,0.048488405,0.049251601
3162,0.028675872,0.028618084
3163,0.024399932,0.024311282
3164,0.040527288,0.041315305
3165,0.024413594,0.024473647
3166,0.041212068,0.042420182
3167,0.025551422,0.026874181
3168,0.034059918,0.034486186
3169,0.053661347,0.054349997
3170,0.024232368,0.024736512
3171,0.029205219,0.029102304
3178,0.058471235,0.059287891
3179,0.042559737,0.042435229
3180,0.029624816,0.029820467
3181,0.025829634,0.024246279
3182,0.052043674,0.055130624
3183,0.031362285,0.031038029
3184,0.055778893,0.057411075
3185,0.027631715,0.027688874
3186,0.029650724,0.031408462
3190,0.033025878,0.030824337
3191,0.02257575,0.025386801
3192,0.027715995,0.028145241
32,0.093810828,0.094708219
322,0.076014316,0.075713406
3229,0.034209964,0.033786838
323,0.045529832,0.045588604
3230,0.032519519,0.03378523
3231,0.032153176,0.0334403
3238,0.03956596,0.039476047
3239,0.039717115,0.044028478
324,0.031447757,0.031357565
3240,0.03217868,0.032325853
3256,0.041749797,0.040664592
3257,0.039377401,0.041045161
3258,0.028786352,0.030669966
3262,0.024378367,0.024427864
3263,0.025999107,0.025699429
3264,0.029871502,0.029580146
3268,0.027191595,0.027562095
3269,0.030071243,0.029599733
3270,0.025771301,0.025722557
3271,0.021195362,0.021284331
3272,0.035793735,0.036448367
3273,0.025045107,0.024745256
3274,0.045586065,0.044468272
3275,0.034170004,0.033708191
3276,0.046774821,0.046513097
3277,0.039100612,0.039082531
3278,0.03297503,0.032735905
3279,0.03039912,0.029941122
3286,0.045015819,0.045096501
3287,0.034461457,0.034419871
3288,0.034990502,0.035677605
3289,0.02619981,0.029666296
3290,0.054964731,0.054368645
3291,0.024053832,0.024024539
3292,0.03581385,0.036429542
3293,0.020869387,0.023522389
3294,0.035104359,0.035240954
3298,0.024348405,0.024000236
3299,0.022687524,0.022650901
33,0.052355832,0.052161945
3300,0.024602571,0.024095471
3337,0.02888905,0.029330243
3338,0.030652683,0.03036754
3339,0.036164098,0.036424809
3346,0.028863294,0.028618049
3347,0.038666904,0.038830134
3348,0.028637295,0.028785652
3364,0.076330489,0.075973195
3365,0.050903457,0.052808002
3366,0.06019715,0.062019625
3370,0.066644537,0.066121914
3371,0.060174823,0.059253612
3372,0.096928799,0.096968089
3376,0.082251734,0.081339218
3377,0.063990538,0.063426744
3378,0.061416307,0.061161813
3379,0.050550309,0.055179779
3380,0.078575398,0.077862956
3381,0.061218808,0.059892149
3382,0.056950587,0.0607559
3383,0.079389227,0.081191756
3384,0.094879314,0.096989831
3385,0.082208189,0.082321377
3386,0.094051162,0.094001608
3387,0.101267066,0.100657534
3394,0.088745396,0.089628075
3395,0.086635372,0.08631615
3396,0.098959094,0.097455734
3397,0.079797343,0.080153045
3398,0.062537326,0.060997148
3399,0.098141215,0.098606516
34,0.1027693,0.097670977
340,0.021782736,0.022180827
3400,0.075809004,0.072803405
3401,0.074498716,0.072870185
3402,0.059856678,0.059049887
3406,0.085950906,0.08833709
3407,0.093590772,0.09537335
3408,0.095578896,0.096150848
341,0.020500367,0.020941414
342,0.030752704,0.031019296
3445,0.08520126,0.085833034
3446,0.095201226,0.09520307
3447,0.093419614,0.094712996
3454,0.097794318,0.098599966
3455,0.081131056,0.076867626
3456,0.098413289,0.097955708
346,0.024798599,0.025663586
347,0.026196961,0.026373919
3472,0.087763175,0.089540063
3473,0.031017267,0.031382329
3474,0.042520074,0.041973782
3478,0.081373434,0.082043493
3479,0.029685844,0.029520638
348,0.020507165,0.023139113
3480,0.03046555,0.031250156
3484,0.097332536,0.10505748
3485,0.026227464,0.026813464
3486,0.031076929,0.031425644
3487,0.101819722,0.100917944
3488,0.035041439,0.035320816
3489,0.030658697,0.030861903
3490,0.08909708,0.09057915
3491,0.035155677,0.034568604
3492,0.034481887,0.034828385
3493,0.100748781,0.101783791
3494,0.035624789,0.035387109
3495,0.029758296,0.029800144
35,0.104443002,0.104352917
3502,0.083873905,0.080365802
3503,0.035458484,0.035662595
3504,0.046413632,0.046582252
