uniform,textured
0.05061312762801325,0.04850494115080712
0.09105664548802381,0.09257213700297165
0.06570409094444629,0.05486187753383953
0.052853027602777526,0.04588512881283194
0.04957232604963338,0.05793547408342774
0.05767976141176602,0.05142419830284088
0.04777301888498175,0.04434305397743769
0.026702393268427112,0.04264663974448901
0.04748280805197342,0.048696216472562615
0.03432570419549587,0.030501316383090483
0.10421770676495146,0.07925409804818948
0.055000587767039144,0.05169857945404876
0.04715566129476403,0.043447357815561985
0.0825534680808798,0.051578537700395305
0.06425303677940464,0.0550557911358951
0.0609406758626596,0.04916714950612613
0.08167360160080456,0.08145838123890274
0.042471394621979616,0.052453127619870414
0.049795260734989785,0.03382027300058573
0.1149489118855094,0.09148912293979057
0.06251309092150473,0.053885713822811515
0.04165748514940626,0.04255166165368628
0.09907569846010392,0.09418676454661798
0.061551437752127125,0.06264876183951298
0.05400595609391061,0.05215104452551174
0.10460817224936267,0.08715310926661615
0.06001068205688292,0.06861787101843426
0.045374822092212934,0.0464549973576483
0.09218319117615614,0.08724676821726883
0.042892200329841694,0.052877890748182596
0.03189320975882607,0.03583196172939346
0.09880527472934614,0.08535907866256467
0.065903281107102,0.07176138199597447
0.06741897313949549,0.06040094702384848
0.04207433343681822,0.057795645227523715
0.04327475097335266,0.05420098831867057
0.045157163967456684,0.06372122278149375
0.035354633512525394,0.041824815431015426
0.048753140016459875,0.064775215761374
0.04109948886594025,0.05140836862104043
0.04808169768009061,0.05685377916039669
0.046267879973788555,0.058135983386233485
0.05660070476903506,0.04878987542321529
0.03951783982604486,0.039029557453085215
0.03983311432190391,0.043708547565269484
0.04494610154345063,0.04235906719178075
0.06439550391560875,0.06540708389324214
0.054532293013775705,0.06905714468839687
0.05874826493329669,0.06442432448146393
0.0611913124911668,0.044889177999553366
0.047560637320825654,0.041067628984893696
0.04786667783563443,0.05516000320774809
0.045803542640975234,0.049755486013043
0.044018746017974016,0.04815141159059697
0.039049545072781425,0.040935714969889916
0.06709050724213608,0.049350509986981386
0.05516020372519373,0.05202836449155822
0.05812167336202871,0.06423700658015855
0.0631541930344231,0.05858317189709631
0.061436672559073834,0.06466176970847075
0.06495613847937481,0.06959007730901218
0.05798052536597465,0.05195317350300606
0.04820437771404412,0.05870980935149995
0.05264988001967169,0.0521774273285125
0.03799687123305122,0.04836247401460303
0.03599573562544379,0.03882377158967931
0.03821057193735734,0.03802041523830626
0.05405740255976208,0.06446785610641517
0.062375900345900785,0.0633149276152821
0.0660140888797052,0.05854359769259517
0.048090931661140875,0.05353746082320152
0.08244002202797654,0.05356252448605225
0.04665834545819977,0.04436547935998833
0.0500050040188458,0.04887825781326783
0.09318705683033493,0.09332008946804311
0.04664251577639931,0.04723988574692082
0.05170273739194452,0.038038883200406784
0.1099058390919147,0.07431259904614768
0.0422128431525722,0.039256449558891716
0.03145261694871342,0.03435320562120102
0.023231735533677515,0.04510947440460968
0.03695870793497143,0.036757998114720025
0.05377510656765398,0.05786951707592584
0.09651524742888043,0.0842483626562328
0.05483041868768426,0.05227372455946526
0.036619688916411694,0.049739656331242554
0.06738467549559451,0.08455836059149169
0.05225413797466033,0.05125007180303589
0.04873994861495949,0.05203496019230841
0.07714367432557456,0.07775819311804656
0.05459693088112756,0.053179973842541264
0.04279062653828878,0.043026552107699914
0.09075456239366514,0.08803033746639131
0.04705144922291104,0.045960319801384104
0.051037890756325435,0.042985658763048745
0.07866068549811808,0.08702911009251259
0.04541307715656403,0.04776490352663588
0.04337500562475555,0.053832948216810006
0.10705781550798296,0.09267239165437453
0.04029085595396704,0.04241051365763224
0.03059781413148889,0.048792513703515374
0.10330486178112527,0.10268862281361196
0.04080927803293191,0.037527056822192095
0.05091652986252195,0.04611861661938864
0.0992287187175083,0.09286102869582993
0.051180357892529525,0.04248306636588431
0.08156675124865145,0.09415114776256696
0.03985553970445455,0.048793832843665404
0.06189705247143705,0.07140917157591437
0.054809312445283656,0.05459673036368193
0.06538222074783706,0.06341782054698505
0.06923410998594759,0.06400088049330178
0.0593339631599135,0.07316494711561475
0.04883624584591226,0.0667578834068809
0.07826626259325678,0.08031468672881992
0.02690949827198305,0.030526380045941208
0.037043132904573846,0.021437504412180394
0.03415025855554083,0.03922215191499074
0.08855687490370207,0.08778893481893439
0.063115937970072,0.06977739521031753
0.05026751290870333,0.06140481267802728
0.014033371267463561,0.061514301310480426
0.03410276951013947,0.06275825047196612
0.04630481589798961,0.06029541581184545
0.045910392993128296,0.08646583724844643
0.03508684806206771,0.0457756401803788
0.05320919544328774,0.046956270614662676
0.07575066232713457,0.07905358874538372
0.03374660166962925,0.05142419830284088
0.06732927160929292,0.08361649452436466
0.0847603895518931,0.0898903250779447
0.054764461680182376,0.07354749775912572
0.07383263254897954,0.08189501662856527
0.07326540228446327,0.0781011695570564
0.052978345917031114,0.06544006239699307
0.07638253045900273,0.08451087154609033
0.053374087962042474,0.08896165041231804
0.04993640873104383,0.05383822477741016
0.05677483126884006,0.07959179792659918
0.08008403772000891,0.09374353345620526
0.06025868040509003,0.0757768446126897
0.07225494092953427,0.09964008992687447
0.05264592259922157,0.05407303172411689
0.05408906192336299,0.059023764707208964
0.04750523343452406,0.051858195412203344
0.03875141939887287,0.05549770308615778
0.046770472370952984,0.05427617930722273
0.06742029227964555,0.060047417463638335
0.05487395031263551,0.05605042280902364
0.039879284227155226,0.04834136777220242
0.06322938402297529,0.05541591639685543
0.03441936314614855,0.031796712010427663
0.024965085690827254,0.029588471399264293
0.027726046024856482,0.03112790795435847
0.05396770102955951,0.08175518777266125
0.04566371378507122,0.04534560049146646
0.0394043937731416,0.05423132854212144
0.042650797682384764,0.07628471357045427
0.04580881920157538,0.04568198122972611
0.05030972539350454,0.06927876023360324
0.045140015145506196,0.06959931129006243
0.04727438390826744,0.03672765789126916
0.043979171813472884,0.04818834751479803
0.05998561839403219,0.06517623436698551
0.061399736634872776,0.060396989603398364
0.06544290119473878,0.05944588955522107
0.0668398706136289,0.07958124480539887
0.06580962215644931,0.04795222142794126
0.051077464960826574,0.055332810567403044
0.05874430751284657,0.07596680079429514
0.03832269885011057,0.05036360962221045
0.041310551289946304,0.054840771291438925
0.02898714400829267,0.06376871182689511
0.049172626584171916,0.05029765261470857
0.03258839661789602,0.03276628002070549
0.056645555534136346,0.06482534308707544
0.06803633072971321,0.057145309133555054
0.05633951501932757,0.060721498080307676
0.056102069792320755,0.06317773703967816
0.05618253734147306,0.05226449057841499
0.05900549726255406,0.05637888870638306
0.054809312445283656,0.060995879231515546
0.049225392190173425,0.0514387088444913
0.05936694166366444,0.05335805776279638
0.04714906559401385,0.047036738163814984
0.058938221114902135,0.05000480350140016
0.055777561315411436,0.05441073160252659
0.035180507012720394,0.03966274472510338
0.05294800569358024,0.0469707811563131
0.04589588245147788,0.045250622400663736
0.05841320333518707,0.06486491729157658
0.061626628740679285,0.05801857991288012
0.02923382321634975,0.03243385670289594
0.053982211571209915,0.06804272591301777
0.05199426736510288,0.04560679024117396
0.06168862832773106,0.050978328932128086
0.04810280392249121,0.061950936700142956
0.04842203583880037,0.04773720158348509
0.04712927849176328,0.05088862740192552
0.0533437477385916,0.06004873660378837
0.06353938195823416,0.0435489316071149
0.03938988323149119,0.040600653371780294
0.07189085824812383,0.05993265227058504
0.06099476060881115,0.05219061873001288
0.05283324050052696,0.048122390507296144
0.05175946041839614,0.05707407556545301
0.05432782629051985,0.047907370662839975
0.04340534584820642,0.040675844360332454
0.05203252242945398,0.06181374612453902
0.04521916355450847,0.0490444694721726
0.040664172616427754,0.0391232164037379
0.06142611943787353,0.071709935530123
0.05694104292774483,0.04744962903077683
0.047266469067367214,0.05485396269293931
0.10019169102703593,0.09525790634844873
0.051926991217450945,0.07461468214050636
0.05063159559011378,0.057446073087763685
0.06808381977511457,0.07987937047930742
0.06860619927452957,0.08033711211137055
0.04690766294655692,0.04679929293680817
0.09811140701042623,0.08478921011774831
0.0641052930826004,0.062201573328650145
0.05345851293164489,0.05013935579670402
0.028641529288982753,0.013489685008202325
0.0448788253957987,0.04578751244172914
0.02769834408170569,0.026609852940478823
0.09196553305139987,0.08323922044145383
0.07691414393946797,0.06884080570379066
0.03347222051842137,0.0332965743610207
0.08060114065882376,0.0796656697750013
0.0754762811759267,0.08386976943317193
0.05986425750022872,0.04907744797592355
0.09835280965788318,0.09577632842741358
0.050165939117150414,0.06485304503022624
0.04226560875857371,0.03894908990393291
0.10961035169830621,0.09259983894612245
0.06631617197406386,0.06912310169589876
0.04874654431570969,0.047646180913132476
0.09509849090773978,0.08591707494603068
0.06441001445725916,0.07683083759256994
0.048253185899595534,0.046766314433057225
0.08352435523130766,0.08469950858754574
0.07507262429001513,0.05750411525436536
0.047182044097764796,0.04861574892341029
0.09838051160103395,0.09913485924940997
0.08343729198140515,0.07941899056694422
0.021986467232041784,0.023453150561438235
0.09769192044271421,0.07930686365419098
0.09445870793497141,0.08653179425594831
0.052200053228508785,0.05553331987020879
0.06510124389587899,0.052619339278775185
0.06077050678330472,0.06115681432982017
0.06079161302570532,0.05379601229260894
0.06528196609643416,0.049656550501790166
0.05550581844450365,0.06941463166905713
0.06027187180659041,0.06018460803924227
0.06410661222275044,0.059606824653525695
0.053881956919807045,0.04950880680498593
0.04635230494339098,0.03978674389920694
0.03748504485483652,0.017370595329613693
0.02545052926604119,0.024322463920313182
0.041354082914897554,0.0502989717548586
0.0590134121034543,0.054206264879270716
0.05379357452975451,0.06405628437960337
0.04901037234571726,0.05750807267481547
0.05248366836076692,0.04092252356838953
0.056431854829830215,0.07479804262136161
0.03330600885951661,0.06220421160895022
0.0553580747476994,0.04457126522339424
0.058236438555082,0.05336333432339653
0.038280486365309355,0.03660102043686553
0.06312253367082221,0.0530243153048368
0.0478271036311333,0.05150598499214323
0.0646382257032157,0.050168376880004854
0.05929702723571244,0.0493861267710324
0.06177173415718345,0.0671628594329425
0.06161607561947898,0.06875242331373813
0.05618649476192318,0.05731020165230979
0.08114330726048932,0.07670156185786624
0.08313257060674642,0.08608064832463537
0.04673617472705199,0.05704769276245226
0.07196868751697605,0.07151997934851755
0.04225109821692329,0.04048324989842693
0.0592191979668602,0.06766809011040702
0.0796830191143974,0.09191256692795273
0.062102838334842946,0.06333735299783275
0.05685529881799237,0.0703789231187348
0.10436149304130557,0.08551209891996905
0.050644786991614156,0.05337124916429676
0.0659415361714531,0.06451930257226665
0.045149249126556455,0.06115813346997021
0.04993640873104383,0.05369311936090599
0.03838469843716234,0.05040054554641151
0.06867743284263161,0.06903603844599628
0.04045179105227166,0.044498712515142154
0.03902316226978066,0.03836207253716606
0.022078807042544432,0.05084113835652416
0.02905573929609464,0.059626611755776264
0.05947115373551744,0.0599801413159864
0.09108698571147467,0.0801748578729159
0.04917526486447199,0.04671222968690568
0.06242207025115211,0.06282552661961806
0.060555486938848546,0.0715107453674673
0.06850858290342676,0.06951356718030996
0.0565360669016832,0.046658144940754126
0.06428073872255544,0.06835404298842669
0.06963644773170913,0.0573735203795116
0.08095862763948403,0.09612985798762375
0.10643650049731512,0.0954175223066033
0.08408762807537382,0.07745215260323778
0.08146517745709858,0.08852237674235544
0.09413947601866227,0.10313581132447477
0.0399966877005086,0.04069167404213291
0.07344348620471836,0.05584331780546769
0.049367859326377515,0.05683003463769601
0.07209004841077954,0.07403557961463973
0.044537168096938896,0.057041097061702066
0.08092301085543299,0.07894014269248047
0.06828828649837043,0.06706524306183971
0.057199594397152255,0.06436232489441215
0.06172028769133197,0.07413055770544245
0.05648066301538162,0.06140481267802728
0.09073477529141458,0.08354921837671272
0.09656273647428179,0.0979819307582769
0.06579379247464887,0.0635312665998883
0.07330497648896439,0.07273754570700249
0.046865450461755706,0.06035213883829708
0.07297519145145492,0.060745242603008356
0.10825163734376722,0.0900578558769995
0.05137031407413497,0.052707721668827714
0.05575909335331091,0.057649220670869514
0.05389251004100734,0.06191927733654205
0.05760325128306384,0.037713055583347435
0.02410632545315261,0.03727114363308476
0.08211947097151734,0.06914684621859944
0.0992076124751077,0.08401091742922598
0.053990126412110144,0.06158421573843243
0.06590723852755212,0.06362624469069103
0.09807842850667531,0.08211003647302144
0.1025569093160538,0.08974126224099041
0.10737309000384201,0.10499447979587813
0.1217517176392546,0.10946636490450644
0.0537025538594019,0.06669456467967907
0.08867295923690538,0.08897484181381843
0.05384370185545594,0.06363679781189133
0.08768228498422695,0.09190992864765264
0.09405109362860972,0.08134757346629956
0.11703183418241916,0.10645740622227011
0.06650876643596937,0.06716681685339262
0.10640616027386426,0.09199963017785523
0.11604775563049094,0.10023634127469158
0.05684210741649199,0.056993608016300705
0.0676907160104033,0.07683875243347017
0.09762596343521229,0.07282328981675494
0.04898135126241642,0.05461519832578246
0.07947459497069143,0.07399336712983852
0.09315275918643395,0.09603224161652094
0.10403962284469637,0.10464095023566798
0.09090890179121955,0.08400696000877586
0.066809530390178,0.06523559567373721
0.048828331005012035,0.05025280184960728
0.08779573103713023,0.06849782926478082
0.043285304094552966,0.040600653371780294
0.04667153685970014,0.04775962696603573
0.09218978687690632,0.08026060198266836
0.034585574805053323,0.03353665786832759
0.03509212462266786,0.03606281125565008
0.09313429122433342,0.08478657183744823
0.08426307371532885,0.07524259285192436
0.04601856248543141,0.03797292619290489
0.11521801647611712,0.09745823211871185
0.07713048292407418,0.0629666746156721
0.026764392855478887,0.04119690471959741
0.08437520062808207,0.08478789097759827
0.06725935718134093,0.07896388721518115
0.06770654569220375,0.06761796278470558
0.11233173782783432,0.08976236848339102
0.055050715092740586,0.0778610860497495
0.08899351029336461,0.0837747913423692
0.08970584597438502,0.10860628552668175
0.11634851958469958,0.0998880882750816
0.05587781596681432,0.05529851292350206
0.09648886462587969,0.09399417008471248
0.08322754869754911,0.08594741516948154
0.1040237931628959,0.10377691343739318
0.0570412975791477,0.0700306701191248
0.052638007758321344,0.049705358687341564
0.06040246668144416,0.061225409617622135
0.10188282869938448,0.10253560255620756
0.06988048865946614,0.07399996283058871
0.03951256326544471,0.04631253022144421
0.08259172314523089,0.08878752391251306
0.10024841405348756,0.0970624900737005
0.04689710982535661,0.06115285690937005
0.08478149579429373,0.08624422170324007
0.05780903714646973,0.05815445134833401
0.05723125376075315,0.05810564316278261
0.06234424098229988,0.0726056316919987
0.0525667741902193,0.04060592993238045
0.05710857372679964,0.04791132808329008
0.0726427681336454,0.0881859960040958
0.04928211521662506,0.048371707995653296
0.05295064397388032,0.04159000848430869
0.017693985183818605,0.06318169446012828
0.044613678225641086,0.04587457569163164
0.04007847438981094,0.047254396288571233
0.08369584345081257,0.08159425267435663
0.05488318429368578,0.06605873912736084
0.044443509146286204,0.05653850466453765
0.07248051389519075,0.09841065130703919
0.06208832779319254,0.0447335194618489
0.05880366881959828,0.05951448484302304
0.08085441556763104,0.06743592144400035
0.04269564844748605,0.05199934340825739
0.0397737530151522,0.03831062607131459
0.07090941797649566,0.08304134941894815
0.05596487921671682,0.06807834269706879
0.03703521806367362,0.03770645988259724
0.06421478171505354,0.07751019476983943
0.051915118956100605,0.05928363531676642
0.04164561288805591,0.04063758929598136
0.06521073252833215,0.07487719103036389
0.05183333226679826,0.046778186694407566
0.04949845420123126,0.049688209865391075
0.0823964904030253,0.09786056986447339
0.05835648030873544,0.07336941383887062
0.03839788983866272,0.041427754245854036
0.07464522288140285,0.09347179058529746
0.055991262019717575,0.06266986808191359
0.04944832687552982,0.041407967143603466
0.08062620432167447,0.08188974006796512
0.05740933768100827,0.0631342054147269
0.07303191447790655,0.0764878611535601
0.08157598522970175,0.09372902291455484
0.06736093097289383,0.0681588102462211
0.0528174108187265,0.06568674160505016
0.0733010190685143,0.0808370662282349
0.0530997068108346,0.03992393447481088
0.0529915373185315,0.06402990157660261
0.033589623991774745,0.01818318566203701
0.034601404486853775,0.055229917635700086
0.025272445345786078,0.030543528867891696
0.09044852187885635,0.08904871366222054
0.05984842781842825,0.0448799440185031
0.0778111592414937,0.07720019683458054
0.10166912799507835,0.09259192410522223
0.05404948771886185,0.05413898873161879
0.05082023263156919,0.06761796278470558
0.06730816536689233,0.055704808089713724
0.042467437201529505,0.05143607056419123
0.05415238065056481,0.08259284176793528
0.06536375278573653,0.0688421248439407
0.050264874628403254,0.048665876249111735
0.08102590378713595,0.07381792148988349
0.07555279130462891,0.07575573837028908
0.060928803601309256,0.05190832273790477
0.08113143499913897,0.07451178920880339
0.10604339673260385,0.09606917754072199
0.06949925715610519,0.06917586730190028
0.061087100419313804,0.07273886484715252
0.09464602583627679,0.08240948128708003
0.060877357135457784,0.05379996971305906
0.07879655693357199,0.08900782031756936
0.09714975384104862,0.07832542338256282
0.061102930101114256,0.06735017733424789
0.08335946271255293,0.08945896624888232
0.045166397948506944,0.04450266993559227
0.04983483493949092,0.06132434512887498
0.053738170643452925,0.05233308586621697
0.04102693615768817,0.05761756130726861
0.056325004477677146,0.04629801967979379
0.0374494280707855,0.038624581427023595
0.048765012277810216,0.04951540250573611
0.05191248067580054,0.04488522057910325
0.05360229920799902,0.05639867580863363
0.04444878570688636,0.06464725916682033
0.03939252151179127,0.05414558443236898
0.028084852145666778,0.01
0.04827033472154602,0.060856050375611544
0.04909479731531968,0.0617504273973372
0.016951309279347293,0.017370595329613693
0.04539988575506365,0.04817515611329766
0.061654330683830076,0.03246815434679693
0.049551219807232774,0.05370103420180622
0.04777169974483171,0.056558291766788206
0.0362226277312503,0.04029197457667144
0.05280949597782626,0.05330924957724497
0.06433614260885703,0.07453157631105396
0.05344664067029455,0.061582896598282394
0.0521552024634075,0.05507162081769555
0.060749400540904115,0.06958216246811194
0.0682315634719188,0.08089115097438646
0.061856159126785874,0.05855415081379548
0.049355987065027175,0.06425811282255917
0.05071470141956617,0.06268437862356399
0.04414406433222761,0.04544849342316941
0.05209452201650575,0.054082265705167165
0.05662840671218586,0.06848068044283034
0.0383899749977625,0.03762335405314486
0.06006080938258435,0.05791964440162728
0.05605326160676935,0.04739026772402513
0.05944872835296679,0.0447335194618489
0.09447717589707194,0.07334566931616993
0.07975029526204935,0.08236463052197875
0.06850594462312667,0.08071570533443141
0.06298798137551834,0.08140693477305125
0.09991071417507788,0.0968672573314949
0.07770167060904057,0.08651200715369775
0.08274342426248524,0.08343181490335937
0.04840752529714996,0.06367373373609239
0.08894602124796322,0.06885927366589119
0.05857545757364173,0.06980905457391845
0.055819773800212656,0.022717070357717112
0.05413391268846428,0.04652623092575034
0.06780548120345659,0.07988596618005762
0.0880529633663876,0.08637613571824385
0.05418799743461583,0.07333907361541975
0.08131611462014429,0.0811365110422935
0.07952472229639287,0.06775647250045956
0.05045878823045882,0.08787863634913697
0.043915853086271064,0.057389350061312065
0.07462147835870217,0.08172880496966049
0.06709578380273623,0.0723932501278426
0.05405608341961204,0.05459541122353189
0.06901777100134138,0.06667609671757856
0.07832166647955835,0.0884234412311026
0.062122625437093515,0.09954906925652186
0.09769323958286424,0.07535735804497766
0.058533245088840516,0.08230131179477693
0.06751922779089836,0.08314160407035104
0.11635643442559979,0.08767812704633121
0.07983999679225193,0.06528968041988877
0.04233156576607561,0.08913973433257316
0.056390961485179046,0.06388743444039853
0.06730948450704236,0.08250050195743264
0.10718972952298675,0.09393612791811079
0.10296056620196539,0.1001532354452392
0.08689212003435429,0.09523811924619816
0.06272679162581085,0.07205291196913283
0.0532738333106396,0.04302391382739983
0.051264782862131944,0.04845349468495565
0.04352934502230998,0.05113926403043271
0.05823116199448185,0.045527641832171686
0.05131227190753331,0.05196768404465648
0.0456769051865716,0.047100056891016796
0.040073197829210795,0.03992261533466084
0.05286489986412786,0.049486381422435284
0.03081283397594506,0.031038206424155897
0.04655017596589666,0.0423537906311806
0.03003454128742273,0.029329919929856875
0.06206590241064189,0.05635250590338231
0.053929445965208406,0.04883604532846662
0.03782274473324622,0.035151285411973925
0.05104580559722566,0.05182389776830235
0.05423284819971711,0.041868347055966676
0.05824171511568215,0.051035051958579714
0.03942550001554221,0.03344563719797498
0.04119446695674297,0.04854715363560833
0.04977283535243914,0.05021322764510614
0.0380905301837039,0.03914168436583844
0.05470378123328063,0.04806434834069447
0.04904203170931816,0.04952331734663634
0.05832614008528458,0.06932756841915463
0.058394735373086544,0.050620841951467835
0.04798540044913785,0.043934120530925956
0.048590885778005216,0.04838885681760379
0.05509292757754179,0.0551151524426468
0.046056817549782504,0.0486645571089617
0.04877952281946063,0.039478065104098084
0.03811163642610451,0.0373700791443376
0.03398404689663606,0.035146008851373776
0.06420027117340313,0.05681684323619563
0.06134037532812107,0.05882061712410313
0.052184223546708326,0.056764077630194115
0.05517207598654406,0.05361792837235384
0.056728661363588735,0.05382107595545966
0.04711344880996282,0.04507781504100877
0.038240912160808216,0.040053210209514585
0.028517530114879196,0.02729712495864854
0.04509780266070498,0.0467966546565081
0.04755404162007547,0.043609612054016644
0.04775587006303125,0.04751294775797865
0.04938236986802793,0.04831234668890159
0.04652247402274587,0.03725399481113426
0.053672213635951024,0.051375390117289484
0.03728849297248089,0.037356887742837214
0.06130475854407005,0.057709901117771266
0.04395015073017205,0.04385761040222376
0.04265607424298492,0.04357135698966554
0.05923766592896073,0.04773588244333505
0.03642049875375598,0.041753581862913385
0.05421965679821673,0.05308235747143847
0.04369951410166486,0.04440109614403936
0.043526706742009896,0.040948906371390294
0.034386384642397606,0.03687408244792336
0.05689355388234346,0.05307180435023816
0.05198899080450273,0.04193430406346857
0.050245087526152685,0.05155743145799471
0.05317753607968683,0.05309291059263877
0.05087827479817086,0.05116564683343347
0.03988192250745531,0.03854147559757121
0.04443955172583609,0.04462007340894564
0.05532905366439857,0.05140573034074035
0.045585884516218984,0.04648665672124921
0.05140197343773589,0.055402724995355056
0.027195751684541268,0.02523926632458949
0.03920784189078596,0.03735820688298725
0.04194505770211451,0.03686616760702313
0.04779676340768243,0.04091065130703919
0.053698596438951786,0.049692167285841186
0.07314272225050975,0.07845206083696646
0.07231034481583587,0.08625345568429034
0.07884536511912338,0.06532529720393977
0.04162186836535524,0.04072333340573382
0.08440817913183302,0.07373745394073117
0.05062499988936359,0.052573169373523854
0.03250529078844363,0.057690114015520697
0.045192780751507705,0.07139598017441398
0.043601897730562056,0.04824375140109963
0.03745470463138566,0.042364343752380906
0.06523051963058268,0.04853528137425799
0.04096097915018627,0.038339647154615415
0.10081036775740368,0.0805824721792776
0.0845506462680371,0.06671435178192965
0.09584908165311132,0.09548611759440527
0.03247758884529283,0.03525549748382691
0.08911355204701804,0.09144559131483933
0.05579471013736193,0.05036360962221045
0.08005237835640802,0.0801366028085648
0.08257457432328039,0.08266803275648746
0.045159802247756765,0.0447823276474003
0.10804453234021127,0.09678415150204252
0.1233122604367494,0.1032334276955776
0.05666402349623688,0.05416405239446951
0.07580738535358622,0.07729253664508319
0.0838989910339184,0.08634711463494303
0.08338980293600379,0.08387372685362204
0.10288801349371329,0.08841420725005233
0.10110585515101214,0.07488378673111407
0.09022822547380002,0.08925713780592652
0.11015779486057192,0.11278795980230176
0.04408470302547591,0.07523731629132421
0.04304390144709604,0.041952772025569095
0.09224914818365801,0.09115801876213107
0.11819399665460253,0.11400948358123682
0.0827632113647358,0.08217731262067336
0.0933532684892397,0.09148780379964053
0.10080772947710362,0.09813363187553123
0.08740790383301908,0.07833333822346306
0.09437692124566907,0.08296747757054604
0.08780100759773038,0.08504380416670562
0.047742678661530875,0.07700892151282505
0.07656852922015805,0.07694296450532316
0.06571200578534653,0.06335054439933312
0.04646311271599416,0.04892442771851916
0.06215032738024431,0.07286550230155615
0.04083697997608271,0.05622586844897867
0.015931613943368034,0.023825148083748908
0.06429393012405582,0.05705824588365256
0.0872548835756147,0.0795126495175969
0.0968977980723914,0.09865996879539635
0.04316130492044941,0.052571850233373824
0.06608136502735712,0.09142316593228868
0.08415490422302574,0.08090170409558677
0.09117536810152721,0.09625913372232746
0.10757755672709787,0.10376636031619288
0.06703510335583449,0.08843927091290306
0.11201382505167518,0.0998366418092301
0.10801551125691045,0.09876286172709929
0.08637501709553946,0.07002275527822459
0.09318309940988481,0.08091753377738722
0.07153732868791368,0.0753204221207766
0.05898834844060357,0.07412000458424216
0.094165858821663,0.0813594457276499
0.09214493611180502,0.0733760095396208
0.057605889563363905,0.05608999701352478
0.125,0.11204132647738034
0.08281597697073731,0.07344724310772284
0.05319336576148729,0.07304622450211135
0.10916712060789349,0.09594122094616832
0.07411888596153776,0.07483365940541263
0.09029286334115189,0.09267766821497467
0.07980042258775077,0.08333156025195648
0.05817575810818026,0.04238544999478152
0.07691942050006811,0.08185148500361401
0.058406607634436884,0.07174423317402398
0.053597022647398865,0.05190832273790477
0.06277164239091214,0.07404613273584003
0.08500838790010024,0.0694726738356588
0.016581950037336694,0.024040167928205083
0.10369532726553649,0.05289240128983302
0.04835080227069832,0.07094615338325108
0.0401919204427142,0.035864940233144404
0.029440928219905696,0.04639167863044648
0.07129592604045676,0.06891203927189271
0.05059993622651287,0.04656976255070158
0.10592203583880036,0.07515289132172179
0.0461056257353339,0.06698741379298748
0.060691358374302444,0.06111987840561911
0.03923158641348665,0.04581653352502997
0.057493762650610694,0.06606005826751087
0.048875820050413396,0.04383386587952308
0.03116108697555505,0.0568089283952954
0.044458019687936626,0.0675665163188541
